SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,4.1849957,,,,,,,,7.77,4.8440404
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,4.033415,,,,,,,,8.18,4.86838
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,4.010148,,,,,,,,8.82,4.8596225
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,3.9666078,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,4.8467865
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,3.970145,,,,,,,,6.76,4.929461
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.4680717,,,,,,,,6.2,4.9261966
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.5820441,,,,,,,,10.52,4.928749
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,3.8627632,,,,,,,,6.2,4.9115596
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.0517974,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,5.030234
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.763937,,,,,,,,,5.262011
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.5717573,,,,,,,,,5.2640295
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.6858735,,,,,,,,,5.156556
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.5471158,,,,,,,,,4.7869124
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.1401267,,,,,,,,8.93,4.7963653
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.22028,,,,,,,,7.81,4.7935266
Brc1ccc2c(c1)Oc1ccccc1O2,,3.7300358,,,,,,,,6.53,4.7240033
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,4.155037,,,,,,,,5.61,4.936263
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,3.0958388,,,,,,,,5.94,5.0835085
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.119744,,,,,,,,8.02,4.974922
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,4.940059,,,,,,,,,5.1305914
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,5.417679,,,,,,,,,5.025798
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.8563857,,,,,,,,,5.280548
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,5.261045,2.081606511,3.753651376,,,,,,,5.0924873
Brc1cnc2ccccc2c1,,2.6575842,,,,-0.033858267,,,,,4.736715
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.968386,1.888409783,3.492200892,-0.235023682,,,,,,4.985362
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,5.0437403,,,,,,,,,5.2562633
C#CC(C)(C)N,OADMET-0002047,2.0668976,,,,,,,,,4.6269946
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.9139256,,,,,,,,,5.0615034
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,3.9706285,,,,,,,,,5.142135
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.410348,,,,,,,,,5.6917987
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.642278,,,,,,,,,4.9832654
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,4.8967733,,,,,,,,,5.250279
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,3.5289974,,,,,,,,,5.318062
C#CCCCC(=O)Nc1ccccc1,,2.9379306,,,,,,,,,4.9449487
C#CCCCC(=S)Nc1ccccc1,,2.4082532,,,,,,,,,4.9737353
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.493802,,,,,,,,,4.941188
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,2.4657478,,,,,,,,,5.057998
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.6852312,,,,,,,,,5.1096473
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.783895,,,,,,,,,5.1222606
C#CCCCCCCCCCCCc1ccco1,,3.4474604,,,,,,,,,4.915891
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.4656467,,,,,,,,,4.9726815
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.4601731,,,,,,,,,4.9701047
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.5198567,,,,,,,,,4.884728
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.5103607,,,,,,,,,4.8834124
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.3520646,,,,,,,,,5.046079
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.337757,,,,,,,,,5.045799
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.2979405,,,,,,,,,4.9657664
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.280819,,,,,,,,,4.9663286
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,4.0028596,,,,,,,,,5.1318502
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,3.994685,,,,,,,,,5.130845
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.7105863,,,,,,,,,5.0132213
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,3.87442,,,,,,,,,5.0306425
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.8652062,,,,,,,,,5.0295153
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,3.9022262,,,,,,,,,5.110605
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,3.8824651,,,,,,,,,5.1091323
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.2279205,,,,,,,,,4.9495873
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.2177677,,,,,,,,,4.9483585
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,3.7617378,,,,,,,,,4.99856
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,4.330123,,,,,,,,,5.22004
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.4343922,,,,,,,,,4.99146
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,3.441834,,,,,,,,,4.958798
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.074246,,,,,,,,,5.8526
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.8000183,,,,,,,,,5.745409
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.179338,,,,,,,,,5.4325347
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.802955,,,,,,,,7.82,4.911528
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.754032,,,,,,,,,5.348549
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,5.237021,,,,,,,,,5.377649
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,3.4279,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,5.0691667
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.6506457,0.675686709,1.921166051,0.596580622,1.653983907,,,,,5.2003384
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.701034,0.675686709,1.027920136,,1.867762025,,,,,5.032563
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,3.5764515,0.675686709,1.027920136,,1.632659713,,,,,5.0002375
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.9608855,0.675686709,1.027920136,0.901164925,1.784831178,,,,,5.024407
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,2.9899907,,,,1.589837943,,,,,4.91817
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,4.198083,0.675686709,1.194764024,1.512232302,1.562530769,,,,,5.1486015
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,4.1463304,1.430268606,2.150805545,-0.143320722,,,,,,5.1180058
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.9946551,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,5.072891
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.516466,0.675686709,1.549799964,0.332467729,,,,,,5.1004634
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.859968,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,4.9887843
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.7515411,,,,1.42975228,,,,,4.857459
C#CCNC(=O)c1ccc2c(c1)OCO2,,3.0313287,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,4.9748287
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,5.1420646,,,,,,,,,5.2926364
C#CCN[C@@H](C)Cc1ccccc1,,3.2594852,,,,,,,,,4.943358
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.638557,,,,,,,,,5.772458
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.7760572,,,,,,,,,5.18239
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,2.838399,0.675686709,1.027920136,0.120182762,1.402948829,,,,,4.9416246
C#CCOc1ccc(OC)cc1C(N)=O,,2.8874636,1.139942023,1.8650862,-0.144326242,,,,,,4.8115864
C#CCOc1cccc2oc(=O)ccc12,,3.507009,,,,,,,,,4.8248963
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.59474,,,,,,,,,5.316094
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,5.1762066,,,,,,,,,5.1915236
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.624224,,,,,,,,,5.190346
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,4.9490485,,,,,,,,,5.228203
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.557765,,,,,,,,,5.11499
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.082487,,,,,,,,,5.1844053
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,4.7396755,,,,,,,,6.26,5.1872864
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.6083984,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,5.3887706
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,3.7959328,,,,,,,,,4.9850345
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,4.4403996,,,,,,,,,5.112992
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,3.7859087,,,,,,,,,5.003084
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,3.779242,,,,,,,,,4.975388
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.428854,,,,,,,,,5.0814123
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,3.800676,,,,,,,,,5.011449
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.158103,,,,,,,,,5.003937
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,3.8523283,,,,,,,,,4.955164
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.136855,,,,,,,,,5.001443
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,4.562166,,,,,,,,,5.078011
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.2557564,,,,,,,,,5.056298
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,3.8423238,,,,,,,,,5.0001125
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,3.7635448,,,,,,,,,4.9763436
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.3037186,,,,,,,,,5.1933794
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,4.3795934,,,,,,,5.56,,5.10503
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.1395946,,,,,,,,,5.0019755
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.4839225,,,,,,,,,5.0804386
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.6083283,,,,,,,,,5.239607
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,5.0668306,,,,,,,,,5.778517
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.1427875,,,,,,,,,5.459563
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.2589307,,,,,,,,,5.518832
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.559153,1.585990584,3.205708492,0.351122814,,,,,,5.182446
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.610761,1.710633471,3.030717892,0.27381245,,,,,,5.2119203
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,3.8831706,,,,,,,,,5.288519
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.7895365,,,,,,,,,5.1915236
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.581679,,,,,,,,,5.15575
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,4.0946584,,,,,,,,,4.956981
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,3.5460439,,,,,,,,,5.0429516
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.968862,,,,,,,,,5.1894493
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.5210705,,,,,,,,,5.140006
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.729646,,,,,,,,,5.2326474
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.6390095,,,,,,,,,5.2539983
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.654238,,,,,,,,,5.2438045
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.9553475,,,,,,,,,5.1903267
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,3.6869013,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,5.155822
C(=N/Nc1ccccn1)/c1cccnc1,,1.7174568,,,,,,,,,4.9505663
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,2.801547,,,,,,,,,4.9570694
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,3.1684055,,,,,,,,,4.987316
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.1052127,,,,,,,,,5.0963063
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,4.7825203,,,,,,,,,5.161128
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,3.9739146,,,,,,,,,5.242066
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.7037916,,,,,,,6.01,,5.210951
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.2067313,,,,,,,6.08,,5.1650496
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,2.9371905,,,,,,,,,5.02492
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.80158,,,,,,,,,4.9309855
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.3599768,,,,,,,,,5.1569824
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.491769,,,,,,,,,5.2237625
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.5565474,1.261286665,2.645545073,-0.179355496,,,,,,4.875356
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.425695,,,,,,,,,5.283761
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.5003157,,,,,,,,,5.3152056
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.3625093,,,,,,,,,5.189073
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.205596,,,,,,,,,5.4430594
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,4.8214073,,,,,,,,,5.4573994
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.267008,,,,,,,,,5.0699244
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,4.8581223,,,,,,,,,5.385596
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.2528467,,,,,,,,,5.0686297
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.291002,,,,,,,,,5.108672
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.565848,,,,,,,,,4.9498672
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.7082963,,,,,,,,,4.856144
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.620013,,,,,,,,,5.0630913
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,4.6391654,,,,,,,,,5.4629865
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.3000984,,,,,,,,,5.105566
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,4.7355223,,,,,,,,,5.381309
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,3.7050862,,,,,,,,5.33,5.0732794
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.475996,,,,,,,,,5.0821934
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,4.9926105,,,,,,,,,5.1695604
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,5.017379,,,,,,,,,5.1374307
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,3.2487998,,,,,,,,,4.9381614
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.0376263,,,,,,,,,5.134113
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,3.9876266,,,,,,,,,5.2827444
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.681346,,,,,,,,,5.1237926
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.1779575,,,,,,,,,5.241561
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,3.7360048,,,,,,,,,5.1426554
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.605643,,,,,,,,,5.1889358
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,3.5531273,,,,,,,,,5.045765
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.3551316,,,,,,,,,5.1980753
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,3.9493318,,,,,,,,,5.22639
