SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,4.0369115,,,,,,,,,5.1183734
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,4.052778,,,,,,,,,5.1183844
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.9125426,,,,,,,,,5.078763
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,3.9936159,,,,,,,,,5.0647635
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,4.0044684,,,,,,,,,5.0657196
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.2379174,,,,,,,,,5.0910645
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.2496285,,,,,,,,,5.0911946
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.2575822,,,,,,,,,5.004701
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.2703185,,,,,,,,,5.004838
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,3.9870944,,,,,,,,,5.084646
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,4.092757,,,,,,,,,5.5216775
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.5346642,,,,,,,,,6.263509
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,2.6471643,,,,,,,,,5.731787
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.2916827,,,,,,,,,6.0909767
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,5.0041084,,,,,,,,,5.894539
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.456291,,,,,,,,,5.5956697
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,3.3407955,,,,,,,,7.82,4.9460993
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.80916,,,,,,,,,5.2133284
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,5.450718,,,,,,,,,5.3162217
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,3.2892175,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,4.972871
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.334764,0.675686709,1.921166051,0.596580622,1.653983907,,,,,5.1850576
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.4172368,0.675686709,1.027920136,,1.867762025,,,,,5.250593
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,4.018331,0.675686709,1.027920136,,1.632659713,,,,,5.0329504
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.8121965,0.675686709,1.027920136,0.901164925,1.784831178,,,,,5.289439
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,3.3291767,,,,1.589837943,,,,,5.0690885
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,3.9023051,0.675686709,1.194764024,1.512232302,1.562530769,,,,,5.3376226
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,3.7934449,1.430268606,2.150805545,-0.143320722,,,,,,5.2432756
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.5440853,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,5.135859
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.5310984,0.675686709,1.549799964,0.332467729,,,,,,5.3096685
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.7359917,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,5.241704
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.565273,,,,1.42975228,,,,,5.0649037
C#CCNC(=O)c1ccc2c(c1)OCO2,,2.9500546,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,5.3027954
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,5.1788273,,,,,,,,,5.2164598
C#CCN[C@@H](C)Cc1ccccc1,,2.750987,,,,,,,,,5.645467
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.8736186,,,,,,,,,5.991602
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.6863937,,,,,,,,,5.3613815
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,2.7354784,0.675686709,1.027920136,0.120182762,1.402948829,,,,,5.0524898
C#CCOc1ccc(OC)cc1C(N)=O,,2.8162737,1.139942023,1.8650862,-0.144326242,,,,,,5.012375
C#CCOc1cccc2oc(=O)ccc12,,3.7281926,,,,,,,,,5.0565906
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.645118,,,,,,,,,5.165967
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,5.072334,,,,,,,,,5.1366153
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.8901286,,,,,,,,,5.014459
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,5.0146794,,,,,,,,,5.173883
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.579904,,,,,,,,,4.934158
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.354409,,,,,,,,,5.3255477
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,5.1260257,,,,,,,,6.26,5.1752844
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.351264,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,5.3802466
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,3.7567086,,,,,,,,,5.1753645
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,4.469276,,,,,,,,,5.417929
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,3.7941122,,,,,,,,,5.2175775
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,3.7323666,,,,,,,,,5.1838384
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.3318653,,,,,,,,,5.1208463
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,3.8062437,,,,,,,,,5.216733
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.1202016,,,,,,,,,5.131301
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,3.7469304,,,,,,,,,5.096231
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.0995727,,,,,,,,,5.1307235
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,4.6186137,,,,,,,,,5.215116
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.2816563,,,,,,,,,5.3385086
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,3.851581,,,,,,,,,5.2171316
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,3.7239943,,,,,,,,,5.1868644
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.357046,,,,,,,,,5.2770987
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,4.436905,,,,,,,5.56,,5.418315
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.0911036,,,,,,,,,5.1277046
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.386759,,,,,,,,,5.1960297
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.4194574,,,,,,,,,5.2429156
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,5.168567,,,,,,,,,5.5438714
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.161087,,,,,,,,,5.621129
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.250568,,,,,,,,,5.68138
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.171458,1.585990584,3.205708492,0.351122814,,,,,,5.358199
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.3931613,1.710633471,3.030717892,0.27381245,,,,,,5.3458037
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,3.819573,,,,,,,,,5.2069592
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.852038,,,,,,,,,5.258742
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.5049605,,,,,,,,,5.063824
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,3.7774582,,,,,,,,,4.94886
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,3.6499872,,,,,,,,,5.268184
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.075665,,,,,,,,,5.4284363
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.63373,,,,,,,,,5.074669
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.694511,,,,,,,,,5.1696606
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.600636,,,,,,,,,5.230808
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.568357,,,,,,,,,5.222454
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.099579,,,,,,,,,5.4280143
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,3.7847648,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,5.3611655
C(=N/Nc1ccccn1)/c1cccnc1,,2.1142855,,,,,,,,,5.418643
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,3.4019368,,,,,,,,,5.0054083
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,3.1296725,,,,,,,,,5.169281
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.7581463,,,,,,,,,5.296922
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,3.6878872,,,,,,,,,5.2474737
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,4.47649,,,,,,,,,5.0929112
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.9451723,,,,,,,6.01,,4.9682355
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.4685817,,,,,,,6.08,,5.0026484
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,3.0147417,,,,,,,,,5.2188783
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.4142075,,,,,,,,,4.694194
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.9285007,,,,,,,,,5.0784388
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.792653,,,,,,,,,5.1963263
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.4835413,1.261286665,2.645545073,-0.179355496,,,,,,4.7790904
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.5000076,,,,,,,,,5.1544414
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.4531026,,,,,,,,,5.237245
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.5106535,,,,,,,,,5.2365704
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.3665667,,,,,,,,,5.529692
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,5.0734425,,,,,,,,,5.5761485
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.319131,,,,,,,,,4.9485626
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,5.113999,,,,,,,,,5.3222275
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.2844753,,,,,,,,,4.9430804
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.436671,,,,,,,,,4.9129667
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.6964774,,,,,,,,,4.978454
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.4704065,,,,,,,,,5.1397185
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.490536,,,,,,,,,4.878664
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,5.157926,,,,,,,,,5.4401455
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.5850067,,,,,,,,,5.2739058
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,5.0552616,,,,,,,,,5.3192625
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.2126365,,,,,,,,5.33,5.132209
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.883043,,,,,,,,,5.130064
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,3.985446,,,,,,,,,5.2153316
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,3.9030523,,,,,,,,,5.222898
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,3.8803513,,,,,,,,,5.234325
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.3029394,,,,,,,,,5.0595355
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.3432293,,,,,,,,,5.232735
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.438915,,,,,,,,,5.019859
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.833402,,,,,,,,,5.130915
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,3.8402038,,,,,,,,,5.2544193
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.9035187,,,,,,,,,5.147627
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,3.9147954,,,,,,,,,5.1010566
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.604656,,,,,,,,,5.1311316
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.2541375,,,,,,,,,5.228947
