SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,4.0208287,,,,,,,,,4.913843
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.9866834,,,,,,,,,4.9151826
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.7441509,,,,,,,,,5.0338345
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.7174342,,,,,,,,,5.034448
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.6844134,,,,,,,,,4.966336
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.6489172,,,,,,,,,4.965656
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,4.193261,,,,,,,,,5.1043105
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,4.1668196,,,,,,,,,5.104578
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.8602362,,,,,,,,,5.052979
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,4.1939197,,,,,,,,,5.0778837
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,4.165167,,,,,,,,,5.079097
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.2551084,,,,,,,,,5.1300216
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.2354217,,,,,,,,,5.130513
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.5454264,,,,,,,,,4.9929376
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.5124364,,,,,,,,,4.9927588
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,4.4146404,,,,,,,,,5.0642653
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,4.0016727,,,,,,,,,5.3995566
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.453658,,,,,,,,,5.725329
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,2.5590096,,,,,,,,,5.4155874
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.1475363,,,,,,,,,5.8907886
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.8427386,,,,,,,,,5.7630534
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.2169023,,,,,,,,,5.5773883
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.815761,,,,,,,,7.82,5.1340766
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.957574,,,,,,,,,5.515658
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,5.4769764,,,,,,,,,5.5484457
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,3.2712357,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,5.1584334
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.4561253,0.675686709,1.921166051,0.596580622,1.653983907,,,,,5.294442
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.495044,0.675686709,1.027920136,,1.867762025,,,,,5.1530914
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,3.7967086,0.675686709,1.027920136,,1.632659713,,,,,5.0202007
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.7265246,0.675686709,1.027920136,0.901164925,1.784831178,,,,,5.265171
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,3.0652452,,,,1.589837943,,,,,5.0762024
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,4.0789227,0.675686709,1.194764024,1.512232302,1.562530769,,,,,5.3249106
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,4.136285,1.430268606,2.150805545,-0.143320722,,,,,,5.2942066
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.642293,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,5.1434984
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.4765706,0.675686709,1.549799964,0.332467729,,,,,,5.2201343
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.592112,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,5.230634
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.5769482,,,,1.42975228,,,,,5.042742
C#CCNC(=O)c1ccc2c(c1)OCO2,,2.8991318,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,5.1514077
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,5.14171,,,,,,,,,5.400132
C#CCN[C@@H](C)Cc1ccccc1,,2.7944317,,,,,,,,,5.3921995
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.8787327,,,,,,,,,5.836918
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.7433805,,,,,,,,,5.407335
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,2.5123615,0.675686709,1.027920136,0.120182762,1.402948829,,,,,5.074983
C#CCOc1ccc(OC)cc1C(N)=O,,2.766169,1.139942023,1.8650862,-0.144326242,,,,,,4.988059
C#CCOc1cccc2oc(=O)ccc12,,3.879556,,,,,,,,,5.0251403
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.578082,,,,,,,,,5.3464665
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,4.901133,,,,,,,,,5.3242497
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.9071875,,,,,,,,,5.3013506
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,4.996522,,,,,,,,,5.4045463
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.527525,,,,,,,,,5.210811
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.3080816,,,,,,,,,5.3192706
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,4.662657,,,,,,,,6.26,5.2426305
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.3947883,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,5.3965774
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,3.8049343,,,,,,,,,4.9657574
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,5.06996,,,,,,,,,4.9403505
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,4.074425,,,,,,,,,4.9781494
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,3.7663555,,,,,,,,,4.964444
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.688099,,,,,,,,,5.0629816
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,4.1568174,,,,,,,,,4.978524
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.670386,,,,,,,,,4.991264
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,4.206359,,,,,,,,,4.931421
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.6404543,,,,,,,,,4.990672
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,5.0826664,,,,,,,,,4.9505277
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.730827,,,,,,,,,4.9217634
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,4.3580112,,,,,,,,,4.9812717
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,3.769998,,,,,,,,,4.967083
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.4668894,,,,,,,,,5.219742
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,5.0866165,,,,,,,5.56,,4.9450035
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.6434264,,,,,,,,,4.9894648
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.553313,,,,,,,,,5.0383224
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.3447971,,,,,,,,,5.3626266
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,5.00158,,,,,,,,,5.7729855
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.0461555,,,,,,,,,5.448193
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.173058,,,,,,,,,5.503093
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.4627085,1.585990584,3.205708492,0.351122814,,,,,,5.36964
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.6664114,1.710633471,3.030717892,0.27381245,,,,,,5.3697147
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,4.0076394,,,,,,,,,5.266355
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.8574047,,,,,,,,,5.2845564
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.1511602,,,,,,,,,5.210637
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,3.9242616,,,,,,,,,5.013823
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,3.3182871,,,,,,,,,5.169852
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.0240073,,,,,,,,,5.265517
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.5146794,,,,,,,,,5.1714005
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.5918264,,,,,,,,,5.268255
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.5397773,,,,,,,,,5.2950935
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.5386043,,,,,,,,,5.259327
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.012851,,,,,,,,,5.265459
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,3.8556068,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,5.270395
C(=N/Nc1ccccn1)/c1cccnc1,,2.1604269,,,,,,,,,5.267788
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,2.9946537,,,,,,,,,5.0662866
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,2.9602704,,,,,,,,,5.0823116
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.5352736,,,,,,,,,5.251105
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,4.8677354,,,,,,,,,5.0302005
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,4.0117903,,,,,,,,,5.229585
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.530585,,,,,,,6.01,,5.1626954
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.33688,,,,,,,6.08,,5.2135653
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,2.7543726,,,,,,,,,5.157646
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.15139,,,,,,,,,4.916428
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.60279,,,,,,,,,5.170779
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.4329658,,,,,,,,,5.222331
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.854456,1.261286665,2.645545073,-0.179355496,,,,,,4.893466
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.2395196,,,,,,,,,5.267705
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.4316487,,,,,,,,,5.311053
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.422147,,,,,,,,,5.2589355
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.1802197,,,,,,,,,5.477947
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,4.878578,,,,,,,,,5.5523443
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.409318,,,,,,,,,5.059224
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,5.131767,,,,,,,,,5.435869
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.3982673,,,,,,,,,5.0564203
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.4182773,,,,,,,,,5.2095394
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.0524697,,,,,,,,,4.990149
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.631815,,,,,,,,,5.0964136
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.568942,,,,,,,,,5.1742034
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,5.131106,,,,,,,,,5.569879
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.666531,,,,,,,,,5.2318044
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,4.975198,,,,,,,,,5.4526896
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.0398774,,,,,,,,5.33,5.161701
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.5300717,,,,,,,,,5.1968503
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,5.0965242,,,,,,,,,5.092576
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,5.1327314,,,,,,,,,5.1010976
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,3.420452,,,,,,,,,5.3123417
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.1358457,,,,,,,,,5.1752167
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.4441404,,,,,,,,,5.3938413
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.6680937,,,,,,,,,5.1363044
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.7200513,,,,,,,,,5.3357472
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,3.905992,,,,,,,,,5.2946196
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.9341846,,,,,,,,,5.3489313
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,3.5886788,,,,,,,,,5.1910415
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.250833,,,,,,,,,5.2559333
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.1441164,,,,,,,,,5.3715334
