SMILES,Molecule Name,pEC50,pEC50_model_0,pEC50_model_1,pEC50_model_2,pEC50_model_3,pEC50_model_4
CCCOC1=CC=C(S(=O)(=O)NC2=NOC(CC3=CC=CC=C3)=N2)C=C1,OADMET-0006078,4.19,4.979883,5.1399674,4.5958195,4.8719344,4.5837007
COCC(NC(=O)C1=CC(S(=O)(=O)N(C)C)=CN1)C1=CC=CC(Br)=C1,OADMET-0006077,5.07,5.0645876,4.6102624,5.9033012,5.6335244,5.1426063
CC1=CC=C(NCC2=CC=CC3=CC=CC=C32)C=C1N1C=NN=N1,OADMET-0006076,5.12,5.1749463,5.086887,5.285919,5.0498037,5.0270634
O=C(CC1=CC2=CC(Cl)=CC=C2N1)N[C@H]1CCCC2=CC=CN=C21,OADMET-0006075,5.03,5.2254806,6.14419,5.5148525,5.2185445,4.684236
CC1=CC=C(C)C(S(=O)(=O)NCC(=O)N2CCC(C3CCCO3)C2)=C1,OADMET-0006074,5.14,5.1334796,5.1610494,5.153288,5.208739,5.6518545
"O=C(CNS(=O)(=O)C1=CC=CC=C1F)N1C[C@H]2C[C@H](C3=CC=CC=C3)[C@H]2C1 |&1:16,18,25|",OADMET-0006073,5.07,5.2748766,4.9615273,4.8488946,5.003035,5.1727886
CC1=NOC=C1CC1=NOC(C2=CC=CN(CC(C)C)C2=O)=N1,OADMET-0006072,5.44,5.5013013,4.882871,5.3736444,5.231781,5.7427273
CC1=CC(F)=CC=C1CC1=NOC(C2CCC3=NC=CN3C2)=N1,OADMET-0006071,3.96,4.2103763,3.9532723,4.045192,4.0525074,4.216635
COC(C1=CC=CC=C1Cl)C1=NOC(CC2=NOC(C)=C2)=N1,OADMET-0006070,4.36,4.551333,5.535755,4.451912,4.862034,3.5334063
CC(C)OC1=CC=CC=C1CC(=O)NC1CCN(CC2=CC=CC=C2)C1=O,OADMET-0006069,5.19,5.240988,5.2167645,5.1470213,5.226555,4.9490757
"O=C1CCCN1[C@H]1CCCC[C@H]1C1=NC(C2=CN(CCF)N=C2)=NO1 |&1:6,11|",OADMET-0006068,4.76,4.9244475,4.849461,4.268613,4.79585,3.9789827
COC1=CC(NCCNC(=O)C2=C3NCCCN3N=C2)=CC(OC)=C1,OADMET-0006067,4.74,4.9565334,4.64805,4.528861,4.655684,5.141179
O=C1NC=C(CNC(=O)N2CC3(CC=CC3)C2C2=CC=CC=C2)C2=CC=CC=C12,OADMET-0006066,5.02,5.3039975,5.134695,5.3698263,5.111804,5.6118946
CC1=CC(Cl)=C(C)C=C1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C1CC2(CCC2)C1,OADMET-0006065,5.2,5.0712643,5.3755245,5.5873995,5.030232,5.5270324
CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,OADMET-0006064,4.61,4.488412,4.2031727,4.9836583,3.8233802,4.6504383
CCC1=NN(CC2=CC=CC3=C2CCOC3)C(=O)C(C#N)=C1CC,OADMET-0006063,5.44,5.560795,5.622615,5.407287,5.6710424,5.0902386
O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)C1=CN=C2C=CC=CC2=C1,OADMET-0006062,4.81,4.8562946,4.7580943,4.7981596,5.0983405,4.860872
CC1=NC=CN1C1=NC=CC=C1CNC1CCCC2=CC=C(F)C=C21,OADMET-0006061,4.69,4.786471,5.57033,4.991473,6.3802223,4.5624375
CCN1C=CN=C1[C@H]1OCCC[C@@H]1NC(=O)C1=CC=C(Br)O1,OADMET-0006060,4.87,5.087088,5.1595936,4.6580186,5.038294,5.3933287
CCC(=O)NC(C(=O)N1CC=C(C2=CC=CS2)CC1)C1=CC=CC=C1,OADMET-0006059,4.45,4.4960456,5.1799593,4.5544815,4.7026563,5.021833
O=C(NC1(C2=C(F)C=CC=C2F)CCC1)C1CNCC2=CC=CC=C21,OADMET-0006058,5.26,5.6231956,5.493082,5.7391987,5.2208667,5.169047
CCOC1=CC=C(C(=O)N(C)CCC2=CC=C(O)C(OC)=C2)C=C1C,OADMET-0006057,4.48,5.0082073,4.9448633,5.324206,4.522402,4.9779434
"COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCC1=NNC2=CC=CC=C21 |&1:4,5,8|",OADMET-0006056,4.58,4.2997003,4.0685887,5.4734044,5.00441,5.4680986
CC(C)CN1C=C(C(=O)N2CCCC2C2=CC=C3OCOC3=C2)C=N1,OADMET-0006055,4.95,5.3824005,5.1144667,5.730096,5.42146,5.197541
CC1=C(S(=O)(=O)N(C)CCNC2=CC=CC=N2)N(C)N=C1,OADMET-0006054,4.68,4.5730987,4.878974,4.506784,4.418641,4.636462
CC1=CC=CC(C2CCCN2C(=O)CCN2C(=O)N(C)C3=CC=CC=C32)=N1,OADMET-0006053,5.31,5.0573106,5.9987535,4.966323,5.6620636,5.535964
CCN1N=C(C2=CC=CC=C2)C(C(=O)NC2=CC=CC=C2F)C1=O,OADMET-0006052,4.6,4.340831,4.8903594,5.399336,4.610882,4.5236783
CCCOC1(C2=NOC(C3=CC(=O)NC(C4CC4)=N3)=N2)CCCCC1,OADMET-0006051,5.11,5.008088,4.146067,4.795585,5.0675044,5.246687
O=C1NC(CC2=CC=CC=N2)C(=O)N1CCC1=CC=CC2=CC=CN=C21,OADMET-0006050,5.18,5.227648,4.492663,5.071074,4.7420273,5.429531
CC(SC1=NN=C(C2=CNC3=CC=CC=C32)O1)C(=O)NCC(F)(F)F,OADMET-0006049,4.85,5.0770087,5.148404,5.111117,5.4492497,4.9631405
CN(C)C1=CC=CC(S(=O)(=O)N2CCN(C3=CN=CC=N3)CC2)=C1,OADMET-0006048,4.99,5.0513296,4.658461,4.664157,4.343854,5.2850184
COC1=CC=C(CC(=O)NC(C2=CC=C(F)C(F)=C2)C(C)(C)N2CCCC2)C=C1,OADMET-0006047,4.93,5.4222183,5.6980753,4.87845,5.578288,4.7282977
CNC(=O)C1=C(C2C3CC2N(C(=O)CC2=CC=C(Cl)C=C2Cl)C3)OC=N1,OADMET-0006046,5.13,5.294757,5.498426,5.19527,5.7460613,5.345132
O=C(CC1=NOC2=CC=CC=C21)NC1CCCN(CC2=CC=C(F)C=C2F)C1=O,OADMET-0006045,5.42,5.602621,5.0061507,5.1492515,5.1928043,5.7595696
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.93,5.314426,5.079666,5.499753,4.704858,4.9450083
O=C1CCCN1CC(NCC1=NNC2=CC=CC=C21)C1=CC=CC=C1,OADMET-0006043,4.72,4.7423286,4.5532956,4.729784,4.1406097,4.682936
COC1(C)CCCN(C(=O)C2=NC=CC=C2NCC2CCC2)CC1,OADMET-0006042,5.24,5.4999475,5.6725492,5.5921555,5.640228,6.0184913
COC1=CC=C2N=C(C(=O)N(C)CCC3=CC=C(F)C=C3)C=CC2=C1,OADMET-0006041,5.09,5.4194393,5.5061574,5.5528502,5.055201,5.190163
CCOC(=O)C1=C(NC(=O)CN(C)CC2=NOC=C2)SC(C(N)=O)=C1C,OADMET-0006040,5.3,4.8069167,4.587469,4.8484297,4.585513,5.5260334
O=C(C1=CC=C(C2=NC3=CC=CC=C3S2)O1)N1CCCC(N2CCNC2=O)C1,OADMET-0006039,4.18,4.4755726,4.896933,4.6569753,4.409697,4.0889673
O=C1C2=CC=CC=C2CN1CC(=O)N1CCCC1C1=NC2=CC=CC=C2S1,OADMET-0006038,4.94,5.102913,5.1173496,5.029771,5.5647726,4.7987757
CC1=CC=CN2C(=O)C=C(CN3C=C(C(O)C4=CC=CC=C4)N=N3)N=C12,OADMET-0006037,4.74,4.708476,5.1625004,4.903508,4.609767,5.244673
CC(C)CN1C=CC=C(C2=NC(C3=COC(C4CCC4)=N3)=NO2)C1=O,OADMET-0006036,5.2,5.159193,4.9735336,5.2020607,5.5493693,4.8961167
N#CC1=CC=C(CCSC2=CC=C(C(=O)N3CCCC3)C=N2)C=C1,OADMET-0006035,5.53,5.2098665,5.3340874,5.2842035,5.568453,5.9855022
CC1(NC(=O)C2=NN(C3=CC=CC=C3)C(=O)C=C2)CCCCC1,OADMET-0006034,4.93,4.7312403,4.6418753,4.9102135,5.0699167,5.0873413
CC1C2=C(F)C=CC=C2CCN1C(=O)NC1=CC=C(N2C=CC=N2)N=C1,OADMET-0006033,5.14,4.6746793,5.2218604,5.1623135,4.560867,4.932631
CON(C)C(=O)C1=CC(C2=CC=CN=C2)=NC2=C1C=NN2CC1=CC=CO1,OADMET-0006032,4.76,4.9254956,5.029616,4.6139364,4.7372313,4.603838
CC(C)(C)OC(=O)NCC1=CC(C2=NC(C3=CN=C4C=NC=CN34)=NO2)=CC=N1,OADMET-0006031,4.42,5.1447573,4.4065166,4.77941,4.490619,5.155974
CC1(C)CN(C2=CC(C3=CC=CC=C3)=NC3=NC=NN23)CC2(CCOC2)O1,OADMET-0006030,5.06,5.5372496,5.138371,4.8090987,4.9949765,4.53698
CC1=C(CNC(=O)C(C2=CC=CC=C2)N2CCC(O)CC2)OC2=CC=C(F)C=C21,OADMET-0006029,4.74,5.0296593,4.948506,5.046527,4.7928667,4.8383904
CC1=CC(C(=O)NC2(C3=CC=CC=N3)CC2)=NN1C1=CC=CC(Cl)=C1,OADMET-0006028,5.23,5.08245,5.0491085,5.7042446,5.428487,5.2211323
COCC1=CC(CN2C=C(C34CC5CC(CC(C5)C3)C4)N=N2)=NO1,OADMET-0006027,5.23,6.308173,5.668051,6.0753937,4.8484583,4.60457
O=C(NC1=NN2CCCCC2=C1)C1=CC=CC(C2CCOC2)=C1,OADMET-0006026,4.64,4.312002,5.022869,4.6271462,4.469641,5.173272
CC1=CON=C1CS(=O)(=O)N(C)C(C1=CC=CC=C1)C(F)(F)F,OADMET-0006025,5.22,5.506343,5.727787,5.6483817,5.032589,5.9504166
"CC1=CC=C(N(C)C(=O)[C@H]2C[C@@H]2C2=CC=C(OC(F)F)C=C2)N=N1 |&1:9,11|",OADMET-0006024,4.61,4.835695,4.4548497,5.0410666,4.5439377,4.410026
CCC1=CC=C(C2COCCN2S(=O)(=O)C2=CC=C3NC(=O)C(C)(C)C3=C2)O1,OADMET-0006023,4.98,5.272671,5.341401,5.222628,5.3770976,4.883781
CN1N=CC=C1C12CCC(C1)C2C(=O)NCCCC1=CNN=C1C(F)(F)F,OADMET-0006022,4.97,5.2929997,5.5493183,5.815352,5.2561693,4.818397
CC1=CC=CC2=C1OC(C(=O)N1CCCN(S(C)(=O)=O)CC1)=C2,OADMET-0006021,4.93,4.6406436,4.8115306,4.8836217,4.952387,5.459712
CC1(C2=NC(C3=CSC(C(F)(F)F)=C3)=NO2)CCNC(=O)C1,OADMET-0006020,5.07,4.7202296,5.3085084,5.52647,5.7118473,5.4583063
O=C(NCCC1=CNC2=CC(F)=CC=C12)C1COC2=CC=CC=C21,OADMET-0006019,4.73,5.0248632,5.3151407,4.889434,4.6659527,4.36673
CC1=CC=C(CNC(=O)N2CCCN(S(C)(=O)=O)CC2)N=C1C,OADMET-0006018,4.63,4.6256223,4.1300106,4.590591,4.2037177,4.4807334
COC1=CC=C2N=C(CN3CCCC(N4CCCC4=O)CC3)SC2=C1,OADMET-0006017,5.16,4.936066,4.3863535,4.578275,4.916008,4.74825
CC(C)C1=NC=NC=C1C(=O)NC1=NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2S1,OADMET-0006016,4.26,4.6046224,4.3635507,4.993431,4.7001476,4.496989
CCN1C(=O)NC(=O)C2=C(C(=O)NC3=CC(C4=CC=CO4)=NN3C)C=C(C3CC3)N=C21,OADMET-0006015,4.51,4.406107,4.590472,4.2906365,3.8565426,4.382581
CC1=NOC(C)=C1C1=CN(C(C(=O)N(C)C)C2=CC=CC=C2)N=N1,OADMET-0006014,5.39,5.0442715,4.771375,5.155506,4.786597,5.002416
NS(=O)(=O)N1CCCN(C2=NC(C3=CC=NC=C3)=NC3=CC=CC=C32)CC1,OADMET-0006013,4.34,4.4731255,4.5907307,4.2672906,4.5049257,4.926073
CCC(NC(CO)CC1=CC=C(F)C=C1)C1=CC=CC=C1F,OADMET-0006012,4.93,4.9848714,5.445769,5.415927,5.186542,4.8764176
C1=CC=C(C2=NC3=CC=NN3C(NC3COC(C4CC4)C3)=C2)C=C1,OADMET-0006011,5.11,5.028517,4.942669,5.2794743,5.2697306,4.8449354
CCN1C(C2=C(C)OC(C)=C2)=NN=C1N(C)CCCSC,OADMET-0006010,5.28,5.199223,4.7746,4.7699423,4.670301,5.473367
COC1=CC=C2OCC(C3=NN=C(C4=CC=CC=C4F)O3)CC2=C1,OADMET-0006009,4.11,4.3170424,4.3687835,4.3331656,4.8536787,4.503152
CCC1=NOC=C1CN1C=C(C2=CC=CC=C2OC)N=N1,OADMET-0006008,4.81,4.862039,4.515169,4.8284993,4.383502,4.5204763
O=C(CN1CCN(C(=O)C2=CC=CC(F)=C2)CC1)NCCC1=NC2=CC=CC=C2S1,OADMET-0006007,4.99,4.683748,4.2322965,4.6988425,3.9999888,4.4189324
CC(C1=CC=CC(S(N)(=O)=O)=C1)N(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,OADMET-0006006,4.81,4.855505,5.502726,4.609341,4.9613466,4.9053073
CNC(=O)C(NC(=O)C1=CC(C)=CC=C1O)C1=CC=CC=C1,OADMET-0006005,4.4,4.5236907,4.075702,4.29948,3.725566,4.477565
O=C(C1CCCN(C2=NC=CC=C2C(F)(F)F)C1)N1CCC2(CC1)OCCO2,OADMET-0006004,4.69,4.649826,4.239524,4.212828,4.7110906,5.018075
CCCCC(=O)N1CSCC1C(=O)N1CCC[C@]1(C)C(=O)OC,OADMET-0006003,4.38,4.471593,4.0865026,4.5514092,5.2093277,4.599493
CC1=CC=CC=C1C(C)CC1=NC(C2=C(C)OC=N2)=NO1,OADMET-0006002,4.61,4.8022885,4.7226257,4.5664315,5.0595274,4.3726315
CC1(C(=O)NC2=NN(CC3=CC=C(Cl)C=C3)C=N2)CCCN(C(=O)C2=CC=CC=C2)C1,OADMET-0006001,5.16,5.3217936,5.0768337,5.3546762,4.490423,5.3905454
O=C(NCC1(C2=CC=CC(Cl)=C2)CCOCC1)C(O)C1CCCCC1,OADMET-0006000,5.22,5.0882754,5.368382,5.6456537,5.397843,5.2387314
CC1=CSC(C(O)(CC(=O)N2CCC(C3=CC=CC=C3C)CC2)C(F)(F)F)=N1,OADMET-0005999,4.98,4.999235,4.8252287,5.6078243,4.7113314,5.0185957
CNC(=O)C1=CC=C(CN(C)C(=O)NC2CCCN(C3=CC=CC(F)=C3)C2)C=C1,OADMET-0005998,4.83,4.8172126,4.744062,4.7149253,4.4679484,4.1703506
CCN(CC1=CC=C2OCOC2=C1)C(=O)NCC1=NN=C2CCCCCN21,OADMET-0005997,5.11,5.500796,5.477209,4.841518,5.2204947,5.147455
CN(C)C(=O)C(CC1=CC=CC=C1)NCC1=CC=CC2=C1C=CN2,OADMET-0005996,4.85,5.0112147,4.940543,4.7992587,4.601506,4.8383594
CC(C)(C)C1=CC=C(Cl)C=C1NC(=O)C1=NN(C2CCOCC2)C=C1,OADMET-0005995,5.1,5.539816,4.8981266,5.54628,5.508793,5.0208936
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.16,4.729717,6.18818,6.348069,6.250744,5.782255
CN1C(=O)C=CC=C1C1=NC(C2(C3=CC=C(F)C=C3)CCC2)=NO1,OADMET-0005993,5.08,4.725963,5.220616,4.8056483,5.563262,5.1534486
COC1=CC(C(=O)NC2=NN(C)C(C(F)(F)F)=C2)=CC=C1C,OADMET-0005992,4.56,5.086643,4.804769,4.662776,4.8877516,4.683829
COC1=CC=C2NN=C(NC(=O)C3(C4=CC=CC=C4)CCCO3)C2=C1,OADMET-0005991,4.65,5.0480027,4.264273,5.1869593,4.0620103,4.3126526
CC(=O)NCC1=CC=C(C2=CSC(C3CCCN(C(C)=O)C3)=N2)S1,OADMET-0005990,4.84,4.6760263,5.2229347,5.512865,5.5374374,4.6278005
COC1=NC=CC=C1C(=O)NC1(C2=CC=CC=C2F)CC1,OADMET-0005989,4.7,5.1253324,5.3537025,4.96117,5.171253,4.7498474
CSC1=CC2=C(C=C1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,OADMET-0005988,4.52,5.3118715,4.27337,4.543797,4.745775,4.6341615
COC1CCCN(CC(=O)NC2=CC=CC(C(F)(F)F)=C2)C1,OADMET-0005987,4.83,5.095918,4.4670625,4.503866,4.2862134,5.110867
CCOC1=C(Cl)C=C(C(=O)NC(C)C2=NOC(C3=CC=CC=C3)=N2)C=C1OC,OADMET-0005986,4.63,4.64717,4.8278236,4.786252,4.7116947,4.4503274
C#CC1=CC=NC(N(CC)C(=O)C2=CC=CC(OCCOC)=C2)=C1,OADMET-0005985,4.82,4.682841,4.9208546,4.9815392,4.3643327,4.706437
O=C(C1=CNC2=NC=C(Br)C=C12)N1CCCC(N2C=CN=C2)C1,OADMET-0005984,5.35,5.27705,4.335629,5.0190735,4.7075973,4.488107
CN(C)C(=O)C(OC(=O)C1=C(F)C=C(O)C=C1F)C1=CC=CC=C1,OADMET-0005983,4.56,4.426677,5.014261,4.8986487,4.8247285,3.9605367
CN1C=CC(N(C)CC2=NN=C(C3=CC4=C(CCCC4)S3)O2)=N1,OADMET-0005982,4.42,4.6767697,4.6440525,5.546016,4.5284395,5.060815
O=C(NCC1(C2=CC=CC=C2)CCCO1)C1=CC=C2NC=NC2=C1,OADMET-0005981,4.5,4.4389935,4.2189145,4.852734,4.8103986,4.713785
CC1=NN(C)C2=NC(C3CC3)=CC(C(=O)NC3=NC=CN(C)C3=O)=C12,OADMET-0005980,4.42,4.5501614,4.23956,4.5407915,4.122642,4.570208
CC1=CC(Br)=CC=C1N(C)S(=O)(=O)C1=CN(C(C)C)N=C1,OADMET-0005979,5.2,5.317006,5.2371516,5.6089087,5.2180877,5.500888
CC1=CC(C)=NC(C)=C1C(=O)N(CC1=CN(C)N=C1)CC(C)C,OADMET-0005978,4.26,4.5308733,5.0702105,5.0852685,5.079926,4.5026126
O=C(NC1=NC(C2CC2)=CS1)C1=CN(CCC2=CC=CC=C2)N=N1,OADMET-0005977,5.36,4.8785305,5.3628063,5.3022513,5.3396616,5.2362823
CC(C)(C)C1=CSC(C2CN(C(=O)C3=CC=CC(C(=O)O)=C3)CCO2)=N1,OADMET-0005976,5.0,5.0684566,4.5069375,4.7103086,4.625464,4.311357
O=C(NC1=CC=C(F)N=C1)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0005975,4.71,4.7152205,4.3121676,4.3771324,4.3776627,4.7782974
COCCOC1=CC=CC(C(=O)N(C)C2=CC=C(C(=O)OC)C=C2)=C1,OADMET-0005974,4.06,4.5603065,4.125331,4.1318793,3.838983,4.822568
O=C(NCC1=CC=CC(OC(F)(F)F)=C1)NC1CC12CCOCC2,OADMET-0005973,4.68,4.379817,4.4572926,4.4461,4.720071,4.543003
COC1=CC=C2C(=C1)C=CN2CC(=O)NCC1(N2CCOCC2)CCCCC1,OADMET-0005972,5.11,5.1381073,5.940697,4.911511,5.3091598,5.2950287
COC1=CC=CC=C1NC1=NC=CC=C1C(=O)NCC1(C(N)=O)CCOCC1,OADMET-0005971,4.68,4.7193737,3.865048,4.7927785,4.767017,4.864731
CC1=CN(C2CCN(C(=O)NCC(C)C3=CC=C(F)C=C3)C2)N=C1,OADMET-0005970,4.46,4.497993,4.4922743,4.727061,4.5391955,4.4936786
CC1=C(C(=O)N2CCC(CC3=NC4=CC=CC=C4N3)CC2)C2=CC=CC=C2O1,OADMET-0005969,4.57,5.1211095,3.9324293,4.1662517,4.438706,4.9607263
CCC1=NN(C)C=C1NC(=O)C1CCN(C2=CC=CC=C2Cl)C1,OADMET-0005968,3.85,4.815155,4.1872363,4.8811336,4.597784,3.793928
O=S1(=O)CCC2(CCCN(CC3=CN=C(C4=CC=CC=C4)O3)C2)C1,OADMET-0005967,5.2,4.972722,4.9720383,5.147557,5.5364246,4.7130637
CC(NC1=CC=CC(NC(=O)CO)=C1)C1=NC(C2=CC=CC=C2)=NO1,OADMET-0005966,4.34,4.1011267,4.2848854,4.1020675,4.5341887,4.1282787
CN1N=NC(CNS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)=N1,OADMET-0005965,5.07,5.2419186,4.5968885,4.812136,4.805196,5.201788
CC(C1=NN=NN1C)N1CCOC(C2=CC=C(Cl)C(Cl)=C2)C1,OADMET-0005964,5.22,5.2917185,5.339199,4.864976,5.307291,5.08647
COC1=NC=C(C(=O)N2CCC2C2=CC=CC(F)=C2)C=C1Cl,OADMET-0005963,5.0,5.147772,5.074745,5.6608562,5.289801,4.905985
BrC1=CC=C(C2(CNC(C3=CC=CN=C3)C3=NC=CN3)CCOCC2)C=C1,OADMET-0005962,4.51,5.1149726,3.7549696,4.629751,4.105947,4.4184637
COC(=O)C1=CN=C(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)N=C1,OADMET-0005961,4.61,4.3415833,4.304922,4.2630424,3.7930849,4.8696785
CC1=CC=NC2=NC(C(=O)N(CC3=CC=CO3)C3CCCC3)=NN12,OADMET-0005960,4.42,4.7547655,4.9660225,5.219118,4.50546,4.8427925
CC1=C(C(=O)N2CCCCC2CNC(=O)NC2=CC=CC=C2)N=NN1C1=CC=C2N=CC=CC2=C1,OADMET-0005959,4.53,4.9911685,4.9391527,4.810381,4.7304387,4.506216
CC1=NN(C2=CC=CC(Br)=C2)C(NC(=O)C2(C)CCCO2)=C1,OADMET-0005958,5.09,5.291581,5.101874,5.419834,5.2050695,4.847681
O=C(CCC1=CC=CC=C1)N1CCCN(C(=O)C2COC3=CC=CC=C32)CC1,OADMET-0005957,5.31,5.276722,5.921419,5.34344,5.4934716,5.7918453
COC1=CC(C)=CC=C1NC(=O)C1=CC=CC(C2=NC=NN2)=C1,OADMET-0005956,4.45,4.2890987,4.014129,4.1285725,4.269879,4.1156425
CC(C(=O)NC1=NC=CS1)N1CCCN(C(=O)C2=CC=CC=C2)CC1,OADMET-0005955,4.87,4.4293003,4.307048,4.381362,4.820132,5.03553
COC1=CC=CC(C2CN(C(=O)CNC(=O)C3=CC=C(C)C(C)=C3)CCO2)=C1,OADMET-0005954,4.91,5.0156035,4.731745,4.9076023,4.8498435,4.869373
COCCOC1CC(CO)CN(S(=O)(=O)C2=CC(F)=CC=C2C)C1,OADMET-0005953,5.52,5.453799,4.954109,4.8187532,4.6921754,5.572388
O=C(NC1=CC=C(C2CC2)N=N1)NC1(C2=CC=CC(OC(F)(F)F)=C2)CC1,OADMET-0005952,5.03,4.8962727,5.790642,5.5339837,5.51431,5.733008
CCOC1CC(NC(=O)C2=CC=NC(N3C=CC=N3)=C2)C12CCCC2,OADMET-0005951,4.8,4.535889,4.642961,5.158797,4.723834,4.8952775
COCCNC1=CC=C(CNC(=O)N2CCCC3(CCCC3)CC2)C=C1,OADMET-0005950,4.83,4.899953,5.019272,4.8961444,4.62111,5.2025995
CN1C=CC=C1C1CCCCN1C(=O)CCN1C(=O)COC2=CC=CC=C21,OADMET-0005949,5.28,5.0308986,5.349655,6.1367307,6.2866945,5.9822855
COC1=CC=C(C)C=C1S(=O)(=O)N1CC(O)CC1C1=CC=C(F)C=C1,OADMET-0005948,5.04,5.2633924,5.150934,5.0491247,5.165563,5.3303533
C1=CN=C2C(=C1)CCC[C@H]2N1C=C(COC2CCCCO2)N=N1,OADMET-0005947,5.18,5.3950977,5.516321,5.4496613,4.808695,5.312524
FC1=CC=CC(Cl)=C1CCC1=NOC(C2(N3C=CC=N3)CC2)=N1,OADMET-0005946,5.06,5.379018,5.2935066,5.648299,4.988392,5.3581567
CCOC1=CC=CC=C1C(F)(F)C(=O)N1CCC(NC(=O)C2CC2)CC1,OADMET-0005945,5.26,5.53445,4.9926176,4.678379,4.667245,4.7990828
O=C(CC1(N2CCOCC2)CCCC1)NCC1=CC=C2OCCOC2=C1,OADMET-0005944,5.24,5.3127456,5.4356446,5.256618,5.0156693,5.5677247
CC1=C(C(=O)N2CCCN3C4=CC=CC=C4CC3C2)C(O)=NC2=CC=CC=C21,OADMET-0005943,5.0,4.8016524,5.3215322,5.604647,5.7788095,5.2266126
CC1CCCN(S(=O)(=O)C2=CC=CC3=C2OCC3)C1C(=O)O,OADMET-0005942,4.41,4.5525703,3.7163084,4.482778,5.037351,4.0107365
CN1N=C(CNC[C@@H](O)C2=CC=C(Cl)C=C2)C2=CC=CC=C21,OADMET-0005941,5.07,5.3008738,5.873598,5.2136393,4.8477,4.261609
CC(C)C1=NC(C(=O)N2CCC=C(F)C2)=NN1C1=CC=CC=C1F,OADMET-0005940,5.22,5.586818,5.616881,4.7018943,5.056486,4.786765
CN1N=CC(NC(=O)N2CCCC(C)(F)C2)=C1C1=CC=CC=C1,OADMET-0005939,4.44,5.3455353,5.0126038,4.548622,4.454339,4.3340564
O=C(NCC1CCOC2=CC=CC=C21)N1CCOC(C2=CC=CC=C2F)C1,OADMET-0005938,4.82,5.0145087,5.0435505,4.9388337,4.707725,4.948575
COC1CCCN(C(=O)C(CC2=CC=CC=C2)NC(=O)C2=CC=CN=C2)CC1,OADMET-0005937,4.89,4.6523104,4.6926775,4.6192846,4.613723,4.6084456
COC1=CC(C#N)=CC=C1OCC(=O)N1CCCC1C1CCCC1O,OADMET-0005936,4.97,4.9922447,4.7883754,4.6073155,5.5252094,5.328351
CC(C1=CC2=CC=CC=C2O1)N(C)C(=O)C1=CN(C)N=C1C(C)(C)C,OADMET-0005935,4.49,5.491005,5.6121006,5.5268116,5.1982875,4.7346907
