SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,5.6779184,,,,,,,,,5.159902
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.6359105,,,,,,,,,5.2040777
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,4.7017217,2.081606511,3.753651376,,,,,,,5.1106243
Brc1cnc2ccccc2c1,,2.7145185,,,,-0.033858267,,,,,4.828081
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.561818,1.888409783,3.492200892,-0.235023682,,,,,,4.90416
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,4.977653,,,,,,,,,5.365135
C#CC(C)(C)N,OADMET-0002047,2.0972228,,,,,,,,,4.991622
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.8760924,,,,,,,,,5.144185
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,3.9241018,,,,,,,,,5.12923
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.5751247,,,,,,,,,5.582591
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.6196003,,,,,,,,,5.145552
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,4.925524,,,,,,,,,5.3389435
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,3.7745352,,,,,,,,,5.3029737
C#CCCCC(=O)Nc1ccccc1,,3.3398962,,,,,,,,,5.251868
C#CCCCC(=S)Nc1ccccc1,,2.8051362,,,,,,,,,5.2931523
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.5448003,,,,,,,,,5.128589
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,2.6651487,,,,,,,,,5.189664
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.6618788,,,,,,,,,5.119881
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.7555747,,,,,,,,,5.1460614
C#CCCCCCCCCCCCc1ccco1,,3.1396332,,,,,,,,,5.227835
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.5612137,,,,,,,,,5.0829797
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.5615282,,,,,,,,,5.0833774
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.6245685,,,,,,,,,5.014716
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.6314957,,,,,,,,,5.015214
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.2335663,,,,,,,,,5.0779424
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.2413888,,,,,,,,,5.0789213
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.3428907,,,,,,,,,5.0558796
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.3471842,,,,,,,,,5.0572324
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,4.0214877,,,,,,,,,5.101157
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,4.027915,,,,,,,,,5.1028414
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.6769705,,,,,,,,,5.126517
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,3.8476803,,,,,,,,,5.1434917
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.856536,,,,,,,,,5.1444454
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.058589,,,,,,,,,5.159434
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.0633516,,,,,,,,,5.1599627
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.3653238,,,,,,,,,5.0506735
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.3688564,,,,,,,,,5.052798
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,3.9773512,,,,,,,,,5.177589
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,4.2230954,,,,,,,,,5.229831
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.4778786,,,,,,,,,5.602015
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,2.5653753,,,,,,,,,5.399453
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.2890105,,,,,,,,,5.65298
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.711702,,,,,,,,,5.556829
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.373191,,,,,,,,,5.4038234
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,3.1241546,,,,,,,,7.82,5.056394
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.997365,,,,,,,,,5.366652
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,5.3591833,,,,,,,,,5.337369
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,3.421303,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,5.1007166
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.1433854,0.675686709,1.921166051,0.596580622,1.653983907,,,,,5.264334
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.7740312,0.675686709,1.027920136,,1.867762025,,,,,5.1109157
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,3.974014,0.675686709,1.027920136,,1.632659713,,,,,5.025993
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.5372114,0.675686709,1.027920136,0.901164925,1.784831178,,,,,5.193025
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,3.2215104,,,,1.589837943,,,,,5.0705504
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,4.0611396,0.675686709,1.194764024,1.512232302,1.562530769,,,,,5.2449493
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,3.9700909,1.430268606,2.150805545,-0.143320722,,,,,,5.296797
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.7987134,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,5.181182
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.326798,0.675686709,1.549799964,0.332467729,,,,,,5.198579
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.955072,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,5.271627
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.271475,,,,1.42975228,,,,,5.0241194
C#CCNC(=O)c1ccc2c(c1)OCO2,,3.0399714,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,5.0538836
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,5.1342306,,,,,,,,,5.414626
C#CCN[C@@H](C)Cc1ccccc1,,2.687861,,,,,,,,,5.3436923
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.7766695,,,,,,,,,5.604769
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.7572823,,,,,,,,,5.3017535
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,2.827941,0.675686709,1.027920136,0.120182762,1.402948829,,,,,5.095585
C#CCOc1ccc(OC)cc1C(N)=O,,3.0073843,1.139942023,1.8650862,-0.144326242,,,,,,4.9963446
C#CCOc1cccc2oc(=O)ccc12,,3.6280727,,,,,,,,,5.0996504
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.6928253,,,,,,,,,5.2956343
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,5.079012,,,,,,,,,5.3171062
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.716593,,,,,,,,,5.203394
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,4.878295,,,,,,,,,5.3561516
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.610073,,,,,,,,,5.136568
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.0589514,,,,,,,,,5.396424
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,4.980711,,,,,,,,6.26,5.262471
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.0184083,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,5.2656
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,3.8794506,,,,,,,,,5.0435486
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,5.072566,,,,,,,,,5.0390534
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,4.067971,,,,,,,,,5.0332165
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,3.865798,,,,,,,,,5.036407
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.43709,,,,,,,,,5.1009164
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,4.0786467,,,,,,,,,5.0395975
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.5384197,,,,,,,,,5.0648556
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,4.1421657,,,,,,,,,4.9689937
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.5285945,,,,,,,,,5.0626893
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,5.0800085,,,,,,,,,5.0129595
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.6375446,,,,,,,,,5.0637827
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,4.271283,,,,,,,,,5.0489483
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,3.872868,,,,,,,,,5.036549
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.3873534,,,,,,,,,5.2263446
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,5.0495687,,,,,,,5.56,,5.0399866
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.520439,,,,,,,,,5.0619507
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.5010486,,,,,,,,,5.112608
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.65832,,,,,,,,,5.233619
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,5.2604175,,,,,,,,,5.615019
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.1296124,,,,,,,,,5.3374305
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.254754,,,,,,,,,5.344366
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.414926,1.585990584,3.205708492,0.351122814,,,,,,5.2428627
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.547408,1.710633471,3.030717892,0.27381245,,,,,,5.234817
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,4.00721,,,,,,,,,5.3424926
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.840975,,,,,,,,,5.3074436
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.389671,,,,,,,,,5.212021
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,3.8961122,,,,,,,,,5.0403485
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,3.922393,,,,,,,,,5.194297
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.000488,,,,,,,,,5.2418404
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.5277658,,,,,,,,,5.0800886
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.6745696,,,,,,,,,5.1609645
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.606496,,,,,,,,,5.1769066
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.5855694,,,,,,,,,5.158975
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.993622,,,,,,,,,5.2416105
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,3.9074068,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,5.1431313
C(=N/Nc1ccccn1)/c1cccnc1,,2.482085,,,,,,,,,5.102763
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,3.3965948,,,,,,,,,5.011175
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,3.672362,,,,,,,,,5.1137395
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.6311116,,,,,,,,,5.200978
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,3.7583075,,,,,,,,,5.04953
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,4.372666,,,,,,,,,5.223516
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,5.2153482,,,,,,,6.01,,5.21569
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.757449,,,,,,,6.08,,5.297285
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,2.863473,,,,,,,,,5.159329
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.291355,,,,,,,,,4.9400826
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.6094468,,,,,,,,,5.153938
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.5055313,,,,,,,,,5.1447988
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.8534863,1.261286665,2.645545073,-0.179355496,,,,,,5.0419564
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.4287252,,,,,,,,,5.1219606
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.6483254,,,,,,,,,5.146422
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.4090323,,,,,,,,,5.181789
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.3869677,,,,,,,,,5.4134154
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,5.020462,,,,,,,,,5.4595532
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.342589,,,,,,,,,5.125108
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,5.1665616,,,,,,,,,5.380864
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.3062654,,,,,,,,,5.1205673
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.4079604,,,,,,,,,5.122465
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.6584005,,,,,,,,,4.953547
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.380397,,,,,,,,,5.0285606
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.6851215,,,,,,,,,5.1835127
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,5.1964636,,,,,,,,,5.3853865
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.9110734,,,,,,,,,5.0959053
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,5.1048555,,,,,,,,,5.3524494
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.38571,,,,,,,,5.33,5.0958385
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.7960877,,,,,,,,,5.1885266
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,4.141799,,,,,,,,,5.0723343
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,4.069412,,,,,,,,,5.0619416
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,3.8144782,,,,,,,,,5.2715826
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.2992425,,,,,,,,,5.131808
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.744475,,,,,,,,,5.2193427
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.437006,,,,,,,,,5.0544567
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.8276873,,,,,,,,,5.2272525
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,4.1212635,,,,,,,,,5.210487
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,5.0281444,,,,,,,,,5.265676
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,3.702471,,,,,,,,,5.1552434
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.7627764,,,,,,,,,5.1723666
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.36172,,,,,,,,,5.2502365
