SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.1190157,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,5.096274
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.8017955,,,,,,,,,5.111827
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.6235986,,,,,,,,,5.119039
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.491105,,,,,,,,,5.092792
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.3374386,,,,,,,,,5.041231
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,3.9797418,,,,,,,,8.93,5.060315
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,3.8185964,,,,,,,,7.81,5.049151
Brc1ccc2c(c1)Oc1ccccc1O2,,3.6653078,,,,,,,,6.53,5.0401025
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,3.838008,,,,,,,,5.61,5.051996
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,3.4259903,,,,,,,,5.94,5.049236
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,3.7817078,,,,,,,,8.02,5.0496483
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,5.0554852,,,,,,,,,5.1232796
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,4.298374,,,,,,,,,5.0879736
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.429957,,,,,,,,,5.1024833
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,4.085464,2.081606511,3.753651376,,,,,,,5.0748467
Brc1cnc2ccccc2c1,,2.9226718,,,,-0.033858267,,,,,5.011368
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,3.966363,1.888409783,3.492200892,-0.235023682,,,,,,5.0841746
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,4.8053536,,,,,,,,,5.1288757
C#CC(C)(C)N,OADMET-0002047,1.9110775,,,,,,,,,4.986835
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.594393,,,,,,,,,5.1116767
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,4.1164007,,,,,,,,,5.0816917
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,4.9323063,,,,,,,,,5.149148
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.1300507,,,,,,,,,5.111179
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,4.270252,,,,,,,,,5.0885663
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,4.3830867,,,,,,,,,5.1176305
C#CCCCC(=O)Nc1ccccc1,,3.4092562,,,,,,,,,5.0463157
C#CCCCC(=S)Nc1ccccc1,,3.273487,,,,,,,,,5.0397053
C#CCCCCCCCCCCCC(O)CC(O)CO,,3.1147819,,,,,,,,,5.060736
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,3.2331738,,,,,,,,,5.0743833
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.1850605,,,,,,,,,5.085548
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.1484432,,,,,,,,,5.0862417
C#CCCCCCCCCCCCc1ccco1,,3.4465563,,,,,,,,,5.063542
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.53514,,,,,,,,,5.0814567
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.5307236,,,,,,,,,5.0811305
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.8176866,,,,,,,,,5.0827456
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.813067,,,,,,,,,5.0822525
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.435565,,,,,,,,,5.0879188
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.4327645,,,,,,,,,5.087259
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.5655153,,,,,,,,,5.0824842
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.5612912,,,,,,,,,5.0819235
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,3.7351644,,,,,,,,,5.091932
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,3.7320366,,,,,,,,,5.0914693
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.768006,,,,,,,,,5.0834208
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,3.9470947,,,,,,,,,5.093608
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.9448535,,,,,,,,,5.09318
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.0573564,,,,,,,,,5.0976653
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.055779,,,,,,,,,5.0972867
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.8218653,,,,,,,,,5.0828657
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.8179913,,,,,,,,,5.0823336
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,4.1172085,,,,,,,,,5.1192617
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,3.8192368,,,,,,,,,5.076289
C#CCN(C)Cc1ccccc1,OADMET-0003583,3.031671,,,,,,,,,5.039653
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,3.6237628,,,,,,,,,5.05229
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.861989,,,,,,,,,5.1659365
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.692287,,,,,,,,,5.156992
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,4.9535823,,,,,,,,,5.129338
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,3.2205696,,,,,,,,7.82,5.0499067
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.2449946,,,,,,,,,5.132889
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,4.394934,,,,,,,,,5.1287436
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,3.2255325,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,5.066895
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,3.850869,0.675686709,1.921166051,0.596580622,1.653983907,,,,,5.084677
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.5389385,0.675686709,1.027920136,,1.867762025,,,,,5.0478516
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,3.2959936,0.675686709,1.027920136,,1.632659713,,,,,5.0509415
C#CCNC(=O)CCc1c(C)nn(C)c1C,,3.0303104,0.675686709,1.027920136,0.901164925,1.784831178,,,,,5.0518317
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,3.4835827,,,,1.589837943,,,,,5.0634165
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,3.7332873,0.675686709,1.194764024,1.512232302,1.562530769,,,,,5.0852985
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,3.6989033,1.430268606,2.150805545,-0.143320722,,,,,,5.0643334
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.4296184,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,5.061718
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.183137,0.675686709,1.549799964,0.332467729,,,,,,5.0843315
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.867743,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,5.085793
C#CCNC(=O)c1ccc(OC)c(OC)c1,,3.0874224,,,,1.42975228,,,,,5.0461993
C#CCNC(=O)c1ccc2c(c1)OCO2,,2.94138,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,5.0398836
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,4.1783147,,,,,,,,,5.096898
C#CCN[C@@H](C)Cc1ccccc1,,3.4271636,,,,,,,,,5.041812
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.4359183,,,,,,,,,5.1483526
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.16536,,,,,,,,,5.094742
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,3.2348359,0.675686709,1.027920136,0.120182762,1.402948829,,,,,5.055295
C#CCOc1ccc(OC)cc1C(N)=O,,2.6777909,1.139942023,1.8650862,-0.144326242,,,,,,5.0344133
C#CCOc1cccc2oc(=O)ccc12,,3.2153518,,,,,,,,,5.041265
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.213985,,,,,,,,,5.1215935
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,4.6249475,,,,,,,,,5.095588
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.7184114,,,,,,,,,5.126345
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,4.5533905,,,,,,,,,5.112651
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.5842953,,,,,,,,,5.1160474
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.2917323,,,,,,,,,5.137342
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,4.402588,,,,,,,,6.26,5.1092167
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.1098413,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,5.1493864
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,4.15847,,,,,,,,,5.0933275
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,4.1793447,,,,,,,,,5.088329
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,4.027178,,,,,,,,,5.085248
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,4.127426,,,,,,,,,5.091756
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.368556,,,,,,,,,5.112251
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,4.059422,,,,,,,,,5.0874076
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.3756022,,,,,,,,,5.108152
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,4.328593,,,,,,,,,5.100653
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.344028,,,,,,,,,5.1067944
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,4.514286,,,,,,,,,5.105271
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,3.947988,,,,,,,,,5.081244
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,4.159341,,,,,,,,,5.0943813
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,4.1256433,,,,,,,,,5.0916715
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.5695324,,,,,,,,,5.1383195
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,4.1414795,,,,,,,5.56,,5.0861955
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.347514,,,,,,,,,5.106854
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.4291487,,,,,,,,,5.1105022
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.9977665,,,,,,,,,5.092472
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,4.7217274,,,,,,,,,5.16746
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.092894,,,,,,,,,5.1555862
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.165246,,,,,,,,,5.1581254
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,3.7500284,1.585990584,3.205708492,0.351122814,,,,,,5.0833254
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,3.873155,1.710633471,3.030717892,0.27381245,,,,,,5.088092
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,3.962385,,,,,,,,,5.0972276
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.3799195,,,,,,,,,5.1058874
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.5157804,,,,,,,,,5.112817
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,4.0498614,,,,,,,,,5.067456
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,4.193407,,,,,,,,,5.0757513
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.216851,,,,,,,,,5.0937276
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.8918676,,,,,,,,,5.130595
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.9174075,,,,,,,,,5.1302953
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.860848,,,,,,,,,5.128409
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.835219,,,,,,,,,5.128925
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.2280626,,,,,,,,,5.0949073
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,3.700171,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,5.0679007
C(=N/Nc1ccccn1)/c1cccnc1,,2.8286572,,,,,,,,,5.0222216
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,3.1903558,,,,,,,,,5.046999
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,4.047481,,,,,,,,,5.0685782
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.390659,,,,,,,,,5.082221
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,4.1556373,,,,,,,,,5.0945024
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,3.910744,,,,,,,,,5.089518
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.88265,,,,,,,6.01,,5.129
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.5030727,,,,,,,6.08,,5.11022
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,3.171473,,,,,,,,,5.04753
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.7701874,,,,,,,,,5.111498
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.8153148,,,,,,,,,5.0996566
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.6529589,,,,,,,,,5.1072793
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.4498887,1.261286665,2.645545073,-0.179355496,,,,,,5.06902
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.0927196,,,,,,,,,5.085484
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.0167747,,,,,,,,,5.0857606
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.42619,,,,,,,,,5.089607
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.148612,,,,,,,,,5.1356955
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,4.9740176,,,,,,,,,5.1219277
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,3.9308634,,,,,,,,,5.102003
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,4.524722,,,,,,,,,5.1567383
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,3.91957,,,,,,,,,5.1014743
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,3.8327103,,,,,,,,,5.0867085
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.86416,,,,,,,,,5.121778
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.8039544,,,,,,,,,5.0367517
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.1361246,,,,,,,,,5.0887256
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,4.6233873,,,,,,,,,5.131107
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,4.0371475,,,,,,,,,5.0741653
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,4.8184295,,,,,,,,,5.126169
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.29538,,,,,,,,5.33,5.085865
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.2220516,,,,,,,,,5.0762353
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,4.426862,,,,,,,,,5.105209
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,4.374266,,,,,,,,,5.1030087
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,4.692007,,,,,,,,,5.1023455
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.548252,,,,,,,,,5.1086955
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.2281194,,,,,,,,,5.104413
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.0740833,,,,,,,,,5.0973926
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.3244495,,,,,,,,,5.1066885
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,4.25393,,,,,,,,,5.0842347
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.5666356,,,,,,,,,5.113881
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,4.359313,,,,,,,,,5.08133
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.43899,,,,,,,,,5.0980883
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.2980833,,,,,,,,,5.0964003
