SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C#CCCCC(=S)Nc1ccccc1,,2.8381538,,,,,,,,,4.6
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.9870665,,,,,,,,,4.4
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,3.1601744,,,,,,,,,4.4
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.5515118,,,,,,,,,4.73
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.4852064,,,,,,,,,4.26
C#CCCCCCCCCCCCc1ccco1,,3.4970114,,,,,,,,,4.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.764678,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.7706208,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.8951232,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.9015455,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.599741,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.6152737,,,,,,,,,5.3
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.6494544,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.664569,,,,,,,,,5.2
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,4.1622763,,,,,,,,,6.3
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,4.1753955,,,,,,,,,5.9
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.9699483,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,4.178324,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,4.188623,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.2850194,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.291923,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.6006355,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.6069818,,,,,,,,,5.4
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,4.3901086,,,,,,,,,5.4
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,3.7624903,,,,,,,,,4.6
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.5193734,,,,,,,,,6.2
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,2.831452,,,,,,,,,
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.094551,,,,,,,,,7.52
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.89943,,,,,,,,,7.4
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.1611466,,,,,,,,,
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.938608,,,,,,,,7.82,
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.800735,,,,,,,,,5.5
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,5.2589025,,,,,,,,,5.5
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,3.3856936,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.06308,0.675686709,1.921166051,0.596580622,1.653983907,,,,,
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.5000842,0.675686709,1.027920136,,1.867762025,,,,,
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,3.1663795,0.675686709,1.027920136,,1.632659713,,,,,
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.7426171,0.675686709,1.027920136,0.901164925,1.784831178,,,,,
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,3.1155643,,,,1.589837943,,,,,
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,3.8256094,0.675686709,1.194764024,1.512232302,1.562530769,,,,,
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,3.8574297,1.430268606,2.150805545,-0.143320722,,,,,,
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.5776296,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.158102,0.675686709,1.549799964,0.332467729,,,,,,
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.756132,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.7888348,,,,1.42975228,,,,,
C#CCNC(=O)c1ccc2c(c1)OCO2,,2.9202971,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,4.033228,,,,,,,,,
C#CCN[C@@H](C)Cc1ccccc1,,2.7920651,,,,,,,,,4.4
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.553559,,,,,,,,,7.42
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.1758966,,,,,,,,,4.9
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,3.0812182,0.675686709,1.027920136,0.120182762,1.402948829,,,,,
C#CCOc1ccc(OC)cc1C(N)=O,,2.7590742,1.139942023,1.8650862,-0.144326242,,,,,,
C#CCOc1cccc2oc(=O)ccc12,,3.6372252,,,,,,,,,4.33
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.6522083,,,,,,,,,4.57
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,5.004797,,,,,,,,,4.8
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.8979115,,,,,,,,,5.1
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,4.97624,,,,,,,,,6.0
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.5624633,,,,,,,,,5.05
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.341094,,,,,,,,,5.2
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,4.7759213,,,,,,,,6.26,
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.3884997,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,4.538484,,,,,,,,,4.6
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,5.111468,,,,,,,,,4.6
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,4.5983095,,,,,,,,,4.9
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,4.505097,,,,,,,,,4.9
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.7688603,,,,,,,,,5.3
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,4.618719,,,,,,,,,4.4
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.79239,,,,,,,,,4.9
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,4.54401,,,,,,,,,4.9
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.7640686,,,,,,,,,5.3
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,5.1793847,,,,,,,,,5.0
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.770715,,,,,,,,,4.8
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,4.626877,,,,,,,,,4.5
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,4.5045066,,,,,,,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.686644,,,,,,,,,5.42
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,5.1008244,,,,,,,5.56,,4.75
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.773483,,,,,,,,,5.3
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.857027,,,,,,,,,4.4
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.6467693,,,,,,,,,6.1
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,5.254521,,,,,,,,,5.11
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.201954,,,,,,,,,7.0
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.323336,,,,,,,,,7.52
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.149001,1.585990584,3.205708492,0.351122814,,,,,,
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.293996,1.710633471,3.030717892,0.27381245,,,,,,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,4.044821,,,,,,,,,5.2
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.831604,,,,,,,,,
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.408305,,,,,,,,,5.3
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,4.1304326,,,,,,,,,5.6
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,3.0853686,,,,,,,,,5.4
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.6263766,,,,,,,,,5.1
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.5085707,,,,,,,,,5.11
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.581329,,,,,,,,,5.81
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.4961233,,,,,,,,,5.9
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.481919,,,,,,,,,6.46
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.6174042,,,,,,,,,5.5
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,3.69173,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,
C(=N/Nc1ccccn1)/c1cccnc1,,2.5005736,,,,,,,,,5.4
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,3.3956761,,,,,,,,,5.4
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,3.1834364,,,,,,,,,5.5
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.6079197,,,,,,,,,4.8
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,4.274419,,,,,,,,,4.9
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,4.567481,,,,,,,,,4.8
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,5.112418,,,,,,,6.01,,
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.8752103,,,,,,,6.08,,
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,2.9476948,,,,,,,,,4.4
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.6161385,,,,,,,,,5.4
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.6527898,,,,,,,,,5.0
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.6091971,,,,,,,,,4.7
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.9862823,1.261286665,2.645545073,-0.179355496,,,,,,
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.293009,,,,,,,,,5.6
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.3100038,,,,,,,,,6.1
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.1212435,,,,,,,,,4.85
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,4.8913684,,,,,,,,,4.9
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,4.7480044,,,,,,,,,5.4
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.724944,,,,,,,,,4.74
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,5.289341,,,,,,,,,6.89
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.71371,,,,,,,,,5.945
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.1450458,,,,,,,,,4.37
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.297332,,,,,,,,,5.43
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.6797285,,,,,,,,,4.85
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.715644,,,,,,,,,5.4
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,4.9971447,,,,,,,,,5.95
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.5941935,,,,,,,,,5.4
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,4.914255,,,,,,,,,5.85
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.096907,,,,,,,,5.33,
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.548662,,,,,,,,,5.5
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,4.6525435,,,,,,,,,5.55
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,4.608566,,,,,,,,,6.0
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,3.8968315,,,,,,,,,4.85
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.378173,,,,,,,,,5.05
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.4863043,,,,,,,,,5.9
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.467676,,,,,,,,,4.55
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.731141,,,,,,,,,4.85
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,4.10288,,,,,,,,,4.85
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.920633,,,,,,,,,5.95
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,4.023363,,,,,,,,,4.8
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.4592986,,,,,,,,,4.85
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.484572,,,,,,,,,4.8
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.492755,,,,,,,,,4.55
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.5445075,,,,,,,,,4.8
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,4.4938364,,,,,,,,,5.58
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.993322,,,,,,,,5.26,
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,4.273649,,,,,,,,,5.4
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,4.0495386,,,,,,,,,4.85
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.362954,,,,,,,,,5.05
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,3.5012507,,,,,,,,,5.45
