SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.6124773,,,,,,,,,4.880037
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,3.5921407,,,,,,,,,4.6955705
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.0715423,,,,,,,,,4.462186
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.6461318,,,,,,,,,4.9423823
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.210117,,,,,,,,8.7,4.9322925
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.005196,,,,,,,,7.03,5.057684
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.386188,,,,,,,,,5.29678
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,4.1672187,,,,,,,,7.77,4.9584928
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,4.238412,,,,,,,,8.18,4.868871
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,4.3663425,,,,,,,,8.82,4.7529488
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,4.3008113,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,4.9667945
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,3.817684,,,,,,,,6.76,5.108459
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.4451275,,,,,,,,6.2,5.092743
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.5247684,,,,,,,,10.52,5.062903
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,3.7353644,,,,,,,,6.2,5.0434113
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.364716,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,5.0716996
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.443774,,,,,,,,,5.4339757
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.569947,,,,,,,,,5.3511147
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.4955873,,,,,,,,,5.391907
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.8878016,,,,,,,,,4.9985666
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.4228654,,,,,,,,8.93,4.7900143
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.4520593,,,,,,,,7.81,4.820241
Brc1ccc2c(c1)Oc1ccccc1O2,,4.1216526,,,,,,,,6.53,4.6911297
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,3.800559,,,,,,,,5.61,5.0853496
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,3.0016024,,,,,,,,5.94,5.190903
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,3.9415164,,,,,,,,8.02,5.118497
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,5.1574244,,,,,,,,,5.1569405
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,5.5780025,,,,,,,,,5.0571127
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.70222,,,,,,,,,5.314918
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,5.098381,2.081606511,3.753651376,,,,,,,5.1388354
Brc1cnc2ccccc2c1,,2.7095623,,,,-0.033858267,,,,,5.0340753
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.675568,1.888409783,3.492200892,-0.235023682,,,,,,4.8136263
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,5.254393,,,,,,,,,5.35272
C#CC(C)(C)N,OADMET-0002047,2.0400217,,,,,,,,,4.9893093
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.9651546,,,,,,,,,5.099683
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,3.7499783,,,,,,,,,5.426037
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.2508674,,,,,,,,,5.6572795
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.256614,,,,,,,,,5.281176
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,4.8775396,,,,,,,,,5.444996
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,5.1385536,,,,,,,,,5.470631
C#CCCCC(=O)Nc1ccccc1,,3.4403791,,,,,,,,,5.234154
C#CCCCC(=S)Nc1ccccc1,,2.755393,,,,,,,,,5.344133
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.4800453,,,,,,,,,5.1175413
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,2.4933624,,,,,,,,,5.232387
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.7492237,,,,,,,,,5.0931563
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.8326674,,,,,,,,,5.1277103
C#CCCCCCCCCCCCc1ccco1,,3.141239,,,,,,,,,5.153623
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.3678913,,,,,,,,,5.029556
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.3698947,,,,,,,,,5.0317955
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.3919141,,,,,,,,,4.887285
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.3839219,,,,,,,,,4.8868113
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.1437824,,,,,,,,,5.1017623
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.1345682,,,,,,,,,5.103051
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.247643,,,,,,,,,5.0333686
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.2353384,,,,,,,,,5.0317426
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,3.9904654,,,,,,,,,5.2770166
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,3.9882922,,,,,,,,,5.275997
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.5303245,,,,,,,,,5.137347
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,3.7229097,,,,,,,,,5.111369
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.7218516,,,,,,,,,5.110024
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.116211,,,,,,,,,5.1915274
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.1185164,,,,,,,,,5.19281
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.269006,,,,,,,,,4.9857917
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.2622752,,,,,,,,,4.986639
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,3.7269928,,,,,,,,,5.130621
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,3.7738757,,,,,,,,,5.623151
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.5742354,,,,,,,,,6.0749254
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,2.6199665,,,,,,,,,5.5748105
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.0805144,,,,,,,,,5.8775244
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.731606,,,,,,,,,5.7653975
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.418191,,,,,,,,,5.7491126
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,3.0916371,,,,,,,,7.82,5.092062
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,5.011795,,,,,,,,,5.556657
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,4.81303,,,,,,,,,5.6539707
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,3.080431,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,5.115516
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.351528,0.675686709,1.921166051,0.596580622,1.653983907,,,,,5.4035044
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.267162,0.675686709,1.027920136,,1.867762025,,,,,5.2350135
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,3.906779,0.675686709,1.027920136,,1.632659713,,,,,5.0621805
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.3816376,0.675686709,1.027920136,0.901164925,1.784831178,,,,,5.277133
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,2.6584702,,,,1.589837943,,,,,5.2238407
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,3.959796,0.675686709,1.194764024,1.512232302,1.562530769,,,,,5.4620676
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,3.7458084,1.430268606,2.150805545,-0.143320722,,,,,,5.334655
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.3174741,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,5.2268395
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.1995997,0.675686709,1.549799964,0.332467729,,,,,,5.385593
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.3016548,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,5.236704
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.2895064,,,,1.42975228,,,,,5.1683187
C#CCNC(=O)c1ccc2c(c1)OCO2,,2.7997732,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,5.3313556
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,3.44842,,,,,,,,,5.282894
C#CCN[C@@H](C)Cc1ccccc1,,2.7531695,,,,,,,,,5.534434
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.6044016,,,,,,,,,5.850269
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.465014,,,,,,,,,5.4164715
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,3.1357756,0.675686709,1.027920136,0.120182762,1.402948829,,,,,5.1681495
C#CCOc1ccc(OC)cc1C(N)=O,,2.7463756,1.139942023,1.8650862,-0.144326242,,,,,,5.039897
C#CCOc1cccc2oc(=O)ccc12,,3.7274349,,,,,,,,,5.0282145
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.580265,,,,,,,,,5.3443584
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,4.9946275,,,,,,,,,5.360324
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.4578013,,,,,,,,,5.134351
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,4.717857,,,,,,,,,5.3689675
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.252262,,,,,,,,,5.261456
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.096604,,,,,,,,,5.4311566
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,5.0185385,,,,,,,,6.26,5.346374
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.2882323,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,5.3589344
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,3.8782887,,,,,,,,,4.937878
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,5.257695,,,,,,,,,4.832472
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,4.052371,,,,,,,,,4.9263396
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,3.8361318,,,,,,,,,4.9363217
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.486204,,,,,,,,,5.0292583
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,4.11182,,,,,,,,,4.9298005
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.6538367,,,,,,,,,4.89095
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,4.4289236,,,,,,,,,4.8264995
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.6215134,,,,,,,,,4.8929067
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,5.156264,,,,,,,,,4.874412
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.833887,,,,,,,,,4.8683
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,4.3085456,,,,,,,,,4.869267
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,3.827559,,,,,,,,,4.9316816
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.4550624,,,,,,,,,5.223806
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,5.2477183,,,,,,,5.56,,4.83598
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.636033,,,,,,,,,4.8925757
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.42755,,,,,,,,,5.027168
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.324667,,,,,,,,,5.3929787
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,5.061041,,,,,,,,,5.769131
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.274858,,,,,,,,,5.4639215
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.373774,,,,,,,,,5.473892
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.5786037,1.585990584,3.205708492,0.351122814,,,,,,5.400751
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.674617,1.710633471,3.030717892,0.27381245,,,,,,5.4028916
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,3.8879387,,,,,,,,,5.425064
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.8339643,,,,,,,,,5.374225
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.4057255,,,,,,,,,5.2009296
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,4.0370226,,,,,,,,,5.0834794
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,3.9950466,,,,,,,,,5.3060484
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.746811,,,,,,,,,5.611066
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.7195187,,,,,,,,,5.228625
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.7360096,,,,,,,,,5.3695974
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.595633,,,,,,,,,5.422893
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.655107,,,,,,,,,5.3678093
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.7148397,,,,,,,,,5.6120653
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,4.1555085,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,5.5446477
C(=N/Nc1ccccn1)/c1cccnc1,,2.3921518,,,,,,,,,5.2093363
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,3.4620602,,,,,,,,,5.038819
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,3.688958,,,,,,,,,5.2059727
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,5.007227,,,,,,,,,5.325236
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,5.0145216,,,,,,,,,5.235695
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,4.6271753,,,,,,,,,5.265919
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,5.2983403,,,,,,,6.01,,5.1998444
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,5.00388,,,,,,,6.08,,5.2600565
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,3.272159,,,,,,,,,5.147394
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.668822,,,,,,,,,4.720357
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.6395597,,,,,,,,,5.287336
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.6321697,,,,,,,,,5.305102
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.6714926,1.261286665,2.645545073,-0.179355496,,,,,,4.951341
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.7616234,,,,,,,,,5.450392
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.8974943,,,,,,,,,5.4769735
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.790776,,,,,,,,,5.3874164
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.3608465,,,,,,,,,5.486693
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,5.00688,,,,,,,,,5.6169844
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.4951,,,,,,,,,5.0503926
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,5.215789,,,,,,,,,5.2953854
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.475125,,,,,,,,,5.0477138
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.4661,,,,,,,,,5.124177
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.907925,,,,,,,,,4.8246984
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.4512832,,,,,,,,,5.127613
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.7680426,,,,,,,,,5.1906505
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,4.811798,,,,,,,,,5.716565
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,4.0795507,,,,,,,,,5.329363
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,4.889252,,,,,,,,,5.494769
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.483689,,,,,,,,5.33,5.1538076
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.853985,,,,,,,,,5.2055798
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,5.246109,,,,,,,,,5.2490535
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,5.2627516,,,,,,,,,5.2395253
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,3.9434874,,,,,,,,,5.2317085
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.021319,,,,,,,,,5.142117
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.4537163,,,,,,,,,5.4644623
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.1881614,,,,,,,,,5.0698547
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.7913914,,,,,,,,,5.384259
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,4.049266,,,,,,,,,5.363072
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.5757847,,,,,,,,,5.3171434
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,4.081829,,,,,,,,,5.274968
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.7253137,,,,,,,,,5.330452
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.481024,,,,,,,,,5.4221616
