SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.4495375,,,,,,,,,4.883882
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.236923,,,,,,,,8.93,4.846856
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.2078114,,,,,,,,7.81,4.8496065
Brc1ccc2c(c1)Oc1ccccc1O2,,3.6759882,,,,,,,,6.53,4.8325543
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,3.9927125,,,,,,,,5.61,4.9085946
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,3.5927558,,,,,,,,5.94,5.0375423
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.18883,,,,,,,,8.02,4.9282584
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,4.8319235,,,,,,,,,5.050872
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,5.6439085,,,,,,,,,5.142979
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.8389316,,,,,,,,,5.299467
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,5.0005,2.081606511,3.753651376,,,,,,,5.1220093
Brc1cnc2ccccc2c1,,2.6089592,,,,-0.033858267,,,,,4.8240695
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.6103277,1.888409783,3.492200892,-0.235023682,,,,,,4.9873934
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,4.914239,,,,,,,,,5.286711
C#CC(C)(C)N,OADMET-0002047,2.0787644,,,,,,,,,4.762948
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.4987235,,,,,,,,,5.0685678
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,4.3194113,,,,,,,,,5.07247
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.498029,,,,,,,,,5.5894103
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.6850805,,,,,,,,,5.222372
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,4.753604,,,,,,,,,5.240176
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,3.5054064,,,,,,,,,5.192428
C#CCCCC(=O)Nc1ccccc1,,2.9451804,,,,,,,,,4.982826
C#CCCCC(=S)Nc1ccccc1,,2.3920918,,,,,,,,,4.9733596
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.5713441,,,,,,,,,4.996499
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,2.5515718,,,,,,,,,5.065826
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.340632,,,,,,,,,5.0756855
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.415038,,,,,,,,,5.0922666
C#CCCCCCCCCCCCc1ccco1,,3.4100947,,,,,,,,,5.023384
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.790376,,,,,,,,,5.008302
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.782651,,,,,,,,,5.0094647
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.8285754,,,,,,,,,4.954332
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.8212466,,,,,,,,,4.95476
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.5969715,,,,,,,,,5.0517936
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.5854785,,,,,,,,,5.050764
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.5049243,,,,,,,,,4.9915667
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.4908073,,,,,,,,,4.991367
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,4.1507664,,,,,,,,,5.1081514
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,4.1375914,,,,,,,,,5.1065593
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.8959467,,,,,,,,,5.036755
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,4.067493,,,,,,,,,5.0543084
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,4.057787,,,,,,,,,5.053305
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.328805,,,,,,,,,5.1280117
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.3193913,,,,,,,,,5.1275387
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.4085932,,,,,,,,,4.9408965
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.405129,,,,,,,,,4.9411287
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,3.9706674,,,,,,,,,5.08295
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,4.4087906,,,,,,,,,5.1574726
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.4998536,,,,,,,,,4.97677
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,3.4260283,,,,,,,,,5.024183
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.2946024,,,,,,,,,5.9208784
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.8093786,,,,,,,,,5.793195
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.3094954,,,,,,,,,5.4365616
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.6645904,,,,,,,,7.82,4.8859963
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.7404685,,,,,,,,,5.386804
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,5.25622,,,,,,,,,5.4448814
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,2.8095107,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,4.94708
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.5465794,0.675686709,1.921166051,0.596580622,1.653983907,,,,,5.21209
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.618444,0.675686709,1.027920136,,1.867762025,,,,,5.011775
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,3.7881606,0.675686709,1.027920136,,1.632659713,,,,,5.008748
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.5466542,0.675686709,1.027920136,0.901164925,1.784831178,,,,,4.964637
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,2.8809538,,,,1.589837943,,,,,4.8991427
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,4.035171,0.675686709,1.194764024,1.512232302,1.562530769,,,,,5.130894
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,3.919649,1.430268606,2.150805545,-0.143320722,,,,,,5.1366105
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.6932213,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,5.049812
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.28065,0.675686709,1.549799964,0.332467729,,,,,,5.175261
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.7225542,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,5.00346
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.686647,,,,1.42975228,,,,,4.929528
C#CCNC(=O)c1ccc2c(c1)OCO2,,2.82533,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,4.9618926
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,5.0639954,,,,,,,,,5.3505187
C#CCN[C@@H](C)Cc1ccccc1,,3.3320909,,,,,,,,,5.0302076
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.7204404,,,,,,,,,5.8125916
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.657436,,,,,,,,,5.274145
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,2.838985,0.675686709,1.027920136,0.120182762,1.402948829,,,,,4.963111
C#CCOc1ccc(OC)cc1C(N)=O,,3.0827446,1.139942023,1.8650862,-0.144326242,,,,,,4.9432764
C#CCOc1cccc2oc(=O)ccc12,,3.6680884,,,,,,,,,4.914971
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.655667,,,,,,,,,5.3173604
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,5.3044367,,,,,,,,,5.2265596
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.886894,,,,,,,,,5.1542397
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,4.993335,,,,,,,,,5.248685
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.704833,,,,,,,,,5.081769
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.2239347,,,,,,,,,5.331378
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,4.9277034,,,,,,,,6.26,5.192659
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.353768,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,5.3624635
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,4.072414,,,,,,,,,4.991243
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,5.336377,,,,,,,,,5.042849
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,4.1744914,,,,,,,,,4.996905
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,4.025745,,,,,,,,,4.9826202
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.4836154,,,,,,,,,5.057602
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,4.2496233,,,,,,,,,5.0064487
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.6767106,,,,,,,,,5.0176725
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,4.5061064,,,,,,,,,4.9869494
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.652581,,,,,,,,,5.01504
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,5.3275566,,,,,,,,,5.0604973
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.8896465,,,,,,,,,5.0042553
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,4.4252357,,,,,,,,,5.0126934
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,4.0247397,,,,,,,,,4.9820786
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.4341354,,,,,,,,,5.1898108
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,5.320167,,,,,,,5.56,,5.0436187
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.63909,,,,,,,,,5.0127187
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.5033703,,,,,,,,,5.047924
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.4320846,,,,,,,,,5.213384
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,5.066702,,,,,,,,,5.6989994
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.0479093,,,,,,,,,5.449328
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.1583924,,,,,,,,,5.501887
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.0781937,1.585990584,3.205708492,0.351122814,,,,,,5.199504
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.610363,1.710633471,3.030717892,0.27381245,,,,,,5.2878604
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,3.7462723,,,,,,,,,5.2399454
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.855126,,,,,,,,,5.2962217
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.5425587,,,,,,,,,5.1515303
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,3.8007627,,,,,,,,,4.990929
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,3.6566455,,,,,,,,,5.042619
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.022727,,,,,,,,,5.1662483
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.2350745,,,,,,,,,5.1493125
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.4718814,,,,,,,,,5.233213
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.3787813,,,,,,,,,5.234261
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.402558,,,,,,,,,5.230933
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.9907396,,,,,,,,,5.1638384
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,3.5980158,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,5.166861
C(=N/Nc1ccccn1)/c1cccnc1,,1.9324608,,,,,,,,,4.9500575
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,3.1061082,,,,,,,,,4.9509606
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,3.3157291,,,,,,,,,4.9741316
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.158104,,,,,,,,,5.14007
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,4.8610854,,,,,,,,,5.116246
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,4.049052,,,,,,,,,5.2579308
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.56393,,,,,,,6.01,,5.157625
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.302094,,,,,,,6.08,,5.1867337
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,2.860951,,,,,,,,,5.0076933
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.2381845,,,,,,,,,4.9504747
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.2052603,,,,,,,,,5.220639
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.2540202,,,,,,,,,5.234096
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.804576,1.261286665,2.645545073,-0.179355496,,,,,,4.967531
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.196714,,,,,,,,,5.189899
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.3614364,,,,,,,,,5.245248
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.437922,,,,,,,,,5.1685824
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.188263,,,,,,,,,5.418953
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,5.035355,,,,,,,,,5.450302
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.386279,,,,,,,,,5.1433706
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,4.95802,,,,,,,,,5.4589057
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.3811793,,,,,,,,,5.142976
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.4858446,,,,,,,,,5.1725698
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.3605433,,,,,,,,,4.999786
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.745851,,,,,,,,,4.9524827
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.5826874,,,,,,,,,5.118661
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,4.8784976,,,,,,,,,5.4569817
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.5103216,,,,,,,,,5.1007037
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,4.9000435,,,,,,,,,5.414762
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.0908155,,,,,,,,5.33,5.100122
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.7103133,,,,,,,,,5.1556334
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,5.1088014,,,,,,,,,5.151782
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,5.0634375,,,,,,,,,5.1400447
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,3.669312,,,,,,,,,5.0950985
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.219051,,,,,,,,,5.1503973
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.4288,,,,,,,,,5.290923
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.752555,,,,,,,,,5.199441
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.5097694,,,,,,,,,5.2928653
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,3.9053133,,,,,,,,,5.202596
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.985499,,,,,,,,,5.26149
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,3.7469983,,,,,,,,,5.103796
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.6209106,,,,,,,,,5.2065163
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.3059506,,,,,,,,,5.286141
