SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.399832,,,,,,,,8.93,4.9496613
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.4894676,,,,,,,,7.81,4.9639874
Brc1ccc2c(c1)Oc1ccccc1O2,,3.9438038,,,,,,,,6.53,4.913932
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,4.258082,,,,,,,,5.61,4.9687004
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,2.786748,,,,,,,,5.94,4.897458
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.177155,,,,,,,,8.02,4.962309
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,5.116664,,,,,,,,,5.1080055
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,5.3575115,,,,,,,,,5.084367
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,5.034449,,,,,,,,,5.1755424
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,4.9883842,2.081606511,3.753651376,,,,,,,5.07067
Brc1cnc2ccccc2c1,,2.595317,,,,-0.033858267,,,,,4.823203
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.6633863,1.888409783,3.492200892,-0.235023682,,,,,,5.037432
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,5.2663083,,,,,,,,,5.1854663
C#CC(C)(C)N,OADMET-0002047,2.2114968,,,,,,,,,4.915278
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.7756944,,,,,,,,,5.08066
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,4.2823114,,,,,,,,,5.112524
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.5519886,,,,,,,,,5.357665
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.549976,,,,,,,,,5.106633
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,4.963397,,,,,,,,,5.168494
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,3.6985972,,,,,,,,,5.079182
C#CCCCC(=O)Nc1ccccc1,,3.141407,,,,,,,,,5.0148554
C#CCCCC(=S)Nc1ccccc1,,2.8149505,,,,,,,,,4.9920034
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.8971887,,,,,,,,,5.0636373
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,3.067792,,,,,,,,,5.1163015
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.4683862,,,,,,,,,5.13379
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,3.3559337,,,,,,,,,5.121435
C#CCCCCCCCCCCCc1ccco1,,3.977436,,,,,,,,,5.113534
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.4140608,,,,,,,,,4.9906406
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.4033036,,,,,,,,,4.99025
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.583113,,,,,,,,,4.969537
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.5680885,,,,,,,,,4.9692826
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.4235935,,,,,,,,,5.0213146
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.4116857,,,,,,,,,5.020572
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.433736,,,,,,,,,4.995899
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.4224205,,,,,,,,,4.995565
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,3.982071,,,,,,,,,5.048087
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,3.9784036,,,,,,,,,5.0480595
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.7829304,,,,,,,,,5.0225177
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,4.036026,,,,,,,,,5.038351
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,4.0270114,,,,,,,,,5.0382423
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.266227,,,,,,,,,5.062313
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.2568088,,,,,,,,,5.0616927
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.3323345,,,,,,,,,4.9617276
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.3260803,,,,,,,,,4.961592
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,3.9729552,,,,,,,,,5.034771
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,4.1365747,,,,,,,,,5.15746
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.4855614,,,,,,,,,5.043269
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,2.7710857,,,,,,,,,5.0111465
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.2368464,,,,,,,,,5.438698
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,5.095981,,,,,,,,,5.381322
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.25751,,,,,,,,,5.3059874
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.6516151,,,,,,,,7.82,4.905763
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.993045,,,,,,,,,5.2211623
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,5.3886514,,,,,,,,,5.2957735
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,2.9727492,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,4.9766183
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.1004615,0.675686709,1.921166051,0.596580622,1.653983907,,,,,5.0955734
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.267827,0.675686709,1.027920136,,1.867762025,,,,,4.9825726
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,2.875101,0.675686709,1.027920136,,1.632659713,,,,,4.9551563
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.5257545,0.675686709,1.027920136,0.901164925,1.784831178,,,,,4.9803033
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,2.8994236,,,,1.589837943,,,,,4.938619
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,3.7323203,0.675686709,1.194764024,1.512232302,1.562530769,,,,,5.0789657
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,4.1446414,1.430268606,2.150805545,-0.143320722,,,,,,5.078233
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.5574403,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,5.026856
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.163613,0.675686709,1.549799964,0.332467729,,,,,,5.128717
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.4642797,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,5.0265226
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.4673495,,,,1.42975228,,,,,4.951835
C#CCNC(=O)c1ccc2c(c1)OCO2,,2.7604616,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,4.977138
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,4.1190467,,,,,,,,,5.0738335
C#CCN[C@@H](C)Cc1ccccc1,,2.8542905,,,,,,,,,5.0190125
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.826065,,,,,,,,,5.383309
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.477894,,,,,,,,,5.179524
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,2.791742,0.675686709,1.027920136,0.120182762,1.402948829,,,,,4.9523354
C#CCOc1ccc(OC)cc1C(N)=O,,2.583118,1.139942023,1.8650862,-0.144326242,,,,,,4.933643
C#CCOc1cccc2oc(=O)ccc12,,3.6790495,,,,,,,,,4.959556
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.7566814,,,,,,,,,5.19789
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,5.275425,,,,,,,,,5.145815
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.841538,,,,,,,,,5.1058655
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,5.0348287,,,,,,,,,5.160061
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.6019526,,,,,,,,,5.0559063
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.367696,,,,,,,,,5.207706
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,4.825357,,,,,,,,6.26,5.1217656
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.490292,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,5.329728
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,4.4041853,,,,,,,,,5.014881
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,5.016652,,,,,,,,,5.0546284
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,4.4804254,,,,,,,,,5.021945
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,4.368937,,,,,,,,,5.011725
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.6479926,,,,,,,,,5.077359
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,4.504278,,,,,,,,,5.0260143
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.7206783,,,,,,,,,5.029877
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,4.6142063,,,,,,,,,5.020899
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.6845284,,,,,,,,,5.026882
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,5.0575247,,,,,,,,,5.0555916
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.721097,,,,,,,,,5.0297184
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,4.4276667,,,,,,,,,5.0092716
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,4.3516054,,,,,,,,,5.0097914
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.519087,,,,,,,,,5.1099157
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,4.980599,,,,,,,5.56,,5.048802
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.693231,,,,,,,,,5.026985
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.779326,,,,,,,,,5.0722613
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.627229,,,,,,,,,5.099567
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,5.2825108,,,,,,,,,5.4171686
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.206625,,,,,,,,,5.3219676
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.3208404,,,,,,,,,5.345157
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.484137,1.585990584,3.205708492,0.351122814,,,,,,5.182999
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.684782,1.710633471,3.030717892,0.27381245,,,,,,5.20098
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,4.0214953,,,,,,,,,5.1234393
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,5.013421,,,,,,,,,5.1999865
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.6463737,,,,,,,,,5.128458
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,4.0941353,,,,,,,,,4.9866962
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,3.8370862,,,,,,,,,4.9413304
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.9184446,,,,,,,,,5.0223966
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.5186257,,,,,,,,,5.13885
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.5611105,,,,,,,,,5.1704154
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.4626384,,,,,,,,,5.1676393
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.4590063,,,,,,,,,5.1607985
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.8935406,,,,,,,,,5.021082
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,3.81746,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,5.0617433
C(=N/Nc1ccccn1)/c1cccnc1,,2.3761308,,,,,,,,,4.922739
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,3.1834846,,,,,,,,,4.909512
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,3.6418524,,,,,,,,,4.926255
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.590122,,,,,,,,,5.045449
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,4.8124638,,,,,,,,,5.0507755
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,4.3501,,,,,,,,,5.106789
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,5.1980414,,,,,,,6.01,,5.108276
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.9802194,,,,,,,6.08,,5.099494
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,2.9425616,,,,,,,,,4.9064445
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.72683,,,,,,,,,5.051166
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.6564715,,,,,,,,,5.139729
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.5752575,,,,,,,,,5.1438713
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.9665582,1.261286665,2.645545073,-0.179355496,,,,,,4.9624352
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.1256847,,,,,,,,,5.0850973
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.295092,,,,,,,,,5.1229672
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.277518,,,,,,,,,5.0916786
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.23441,,,,,,,,,5.1828933
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,5.0492864,,,,,,,,,5.1752133
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.858354,,,,,,,,,5.1163287
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,5.3793483,,,,,,,,,5.295443
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.837357,,,,,,,,,5.113038
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.482546,,,,,,,,,5.11067
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.652692,,,,,,,,,5.0343323
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.7006578,,,,,,,,,4.950582
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,5.0363145,,,,,,,,,5.094522
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,5.260685,,,,,,,,,5.326465
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.8006988,,,,,,,,,5.057628
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,5.001177,,,,,,,,,5.2693195
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.325182,,,,,,,,5.33,5.0856123
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.726453,,,,,,,,,5.0722404
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,5.09005,,,,,,,,,5.0841236
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,5.041097,,,,,,,,,5.079033
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,3.8550048,,,,,,,,,4.9730606
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.4838395,,,,,,,,,5.122586
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.4700074,,,,,,,,,5.1965528
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.5825653,,,,,,,,,5.1640515
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.8469815,,,,,,,,,5.2170897
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,4.000152,,,,,,,,,5.110145
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.8664393,,,,,,,,,5.144039
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,3.9017723,,,,,,,,,5.036906
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.542353,,,,,,,,,5.141567
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.4888935,,,,,,,,,5.1834
