SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.062379,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,5.108479
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.6493044,,,,,,,,,5.214357
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.299633,,,,,,,,,5.191487
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.666376,,,,,,,,,5.1795034
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.650104,,,,,,,,,5.006954
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,3.972722,,,,,,,,8.93,4.9524913
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.159647,,,,,,,,7.81,4.9789357
Brc1ccc2c(c1)Oc1ccccc1O2,,3.9668314,,,,,,,,6.53,4.9729877
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,4.114828,,,,,,,,5.61,5.061067
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,2.9875872,,,,,,,,5.94,5.0178204
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.046415,,,,,,,,8.02,5.061229
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,5.0659018,,,,,,,,,5.114084
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,5.3288026,,,,,,,,,5.153747
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.615254,,,,,,,,,5.187018
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,5.122113,2.081606511,3.753651376,,,,,,,5.136365
Brc1cnc2ccccc2c1,,3.1322284,,,,-0.033858267,,,,,4.939897
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.6754355,1.888409783,3.492200892,-0.235023682,,,,,,5.05228
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,4.9037924,,,,,,,,,5.2107882
C#CC(C)(C)N,OADMET-0002047,2.2241066,,,,,,,,,4.917578
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.9316,,,,,,,,,5.1445327
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,3.3567748,,,,,,,,,5.093748
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.2488127,,,,,,,,,5.4079647
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.267001,,,,,,,,,5.2044244
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,5.025736,,,,,,,,,5.26404
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,3.3801835,,,,,,,,,5.1084332
C#CCCCC(=O)Nc1ccccc1,,3.2629313,,,,,,,,,5.0738473
C#CCCCC(=S)Nc1ccccc1,,2.6715865,,,,,,,,,5.068947
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.7330594,,,,,,,,,5.0192103
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,2.8117685,,,,,,,,,5.0543404
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.7552218,,,,,,,,,5.0522227
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.7464948,,,,,,,,,5.0598073
C#CCCCCCCCCCCCc1ccco1,,3.2935922,,,,,,,,,5.0506372
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.913371,,,,,,,,,5.0648437
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.9087195,,,,,,,,,5.063689
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.9157915,,,,,,,,,5.029288
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.904562,,,,,,,,,5.0282264
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.708312,,,,,,,,,5.069298
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.6964865,,,,,,,,,5.0680017
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.6363573,,,,,,,,,5.03666
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.6274703,,,,,,,,,5.0355477
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,4.2190733,,,,,,,,,5.0958095
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,4.2104425,,,,,,,,,5.094536
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.9500802,,,,,,,,,5.0783415
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,4.1095343,,,,,,,,,5.094494
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,4.099941,,,,,,,,,5.0934763
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.3833656,,,,,,,,,5.125492
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.374964,,,,,,,,,5.124578
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.5354123,,,,,,,,,5.0130715
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.5237935,,,,,,,,,5.012396
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,4.0976624,,,,,,,,,5.097229
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,3.7373242,,,,,,,,,5.125497
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.3980107,,,,,,,,,5.125685
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,2.7023017,,,,,,,,,5.0794206
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.0530043,,,,,,,,,5.4816756
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.7603536,,,,,,,,,5.390574
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.239459,,,,,,,,,5.3614254
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.9972234,,,,,,,,7.82,5.025386
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.947176,,,,,,,,,5.2804213
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,5.094726,,,,,,,,,5.3112497
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,2.917552,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,5.0321574
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.22739,0.675686709,1.921166051,0.596580622,1.653983907,,,,,5.172441
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.429152,0.675686709,1.027920136,,1.867762025,,,,,5.023958
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,3.6257732,0.675686709,1.027920136,,1.632659713,,,,,5.029237
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.628974,0.675686709,1.027920136,0.901164925,1.784831178,,,,,5.0467944
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,3.1566348,,,,1.589837943,,,,,5.030861
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,3.6374865,0.675686709,1.194764024,1.512232302,1.562530769,,,,,5.1112733
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,4.0744557,1.430268606,2.150805545,-0.143320722,,,,,,5.16634
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.6040697,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,5.0923963
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.2259645,0.675686709,1.549799964,0.332467729,,,,,,5.1647263
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.7047076,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,5.097931
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.7549376,,,,1.42975228,,,,,5.018617
C#CCNC(=O)c1ccc2c(c1)OCO2,,3.037174,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,5.05455
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,4.9128704,,,,,,,,,5.287761
C#CCN[C@@H](C)Cc1ccccc1,,2.8083942,,,,,,,,,5.092429
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.6102066,,,,,,,,,5.420982
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.9511666,,,,,,,,,5.2686524
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,2.8929389,0.675686709,1.027920136,0.120182762,1.402948829,,,,,5.0214334
C#CCOc1ccc(OC)cc1C(N)=O,,3.0752847,1.139942023,1.8650862,-0.144326242,,,,,,5.021744
C#CCOc1cccc2oc(=O)ccc12,,3.6977062,,,,,,,,,5.0363274
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.57637,,,,,,,,,5.2237644
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,4.9071455,,,,,,,,,5.1934514
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.6706295,,,,,,,,,5.177448
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,4.901029,,,,,,,,,5.254079
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.363606,,,,,,,,,5.141862
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.1691093,,,,,,,,,5.30512
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,5.052985,,,,,,,,6.26,5.2405224
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.2252693,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,5.2934093
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,3.9589145,,,,,,,,,5.005602
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,5.1062427,,,,,,,,,5.051801
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,4.1056046,,,,,,,,,5.014149
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,3.8893943,,,,,,,,,5.0009007
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.7043757,,,,,,,,,5.088477
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,4.1308684,,,,,,,,,5.0154505
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.494828,,,,,,,,,5.0362415
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,4.3945317,,,,,,,,,4.999792
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.4674125,,,,,,,,,5.0311193
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,5.0722923,,,,,,,,,5.0651145
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.77586,,,,,,,,,5.0302954
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,4.3902555,,,,,,,,,5.030253
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,3.8513434,,,,,,,,,4.9986672
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.3954844,,,,,,,,,5.122036
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,5.0839434,,,,,,,5.56,,5.0491467
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.4631743,,,,,,,,,5.030962
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.657212,,,,,,,,,5.07354
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.4524348,,,,,,,,,5.1612763
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,5.114093,,,,,,,,,5.454198
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,4.980751,,,,,,,,,5.319762
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.1342688,,,,,,,,,5.3419847
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.437195,1.585990584,3.205708492,0.351122814,,,,,,5.233975
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.4729414,1.710633471,3.030717892,0.27381245,,,,,,5.2333264
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,3.5761452,,,,,,,,,5.184322
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.939201,,,,,,,,,5.250474
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.3435283,,,,,,,,,5.1652265
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,3.7895584,,,,,,,,,5.0472264
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,4.262578,,,,,,,,,5.1065135
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.13791,,,,,,,,,5.1496377
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.4065228,,,,,,,,,5.1155434
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.4856906,,,,,,,,,5.170405
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.435765,,,,,,,,,5.1672297
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.434034,,,,,,,,,5.162677
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.1905265,,,,,,,,,5.1534505
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,4.0212364,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,5.1429806
C(=N/Nc1ccccn1)/c1cccnc1,,2.692618,,,,,,,,,5.0434976
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,3.4139264,,,,,,,,,5.069269
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,3.7367873,,,,,,,,,5.0514684
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.8679314,,,,,,,,,5.175581
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,4.3689475,,,,,,,,,5.0914865
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,4.474791,,,,,,,,,5.2662206
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.8764687,,,,,,,6.01,,5.1573234
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.620522,,,,,,,6.08,,5.186155
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,3.0529716,,,,,,,,,5.0575657
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.4123926,,,,,,,,,5.0353627
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.6284373,,,,,,,,,5.1442914
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.6752334,,,,,,,,,5.190431
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.4247546,1.261286665,2.645545073,-0.179355496,,,,,,5.0244985
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.507617,,,,,,,,,5.168791
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.538745,,,,,,,,,5.189016
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.511823,,,,,,,,,5.188121
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.169464,,,,,,,,,5.25089
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,5.12975,,,,,,,,,5.272024
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.3980923,,,,,,,,,5.125635
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,5.0491705,,,,,,,,,5.297049
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.3717365,,,,,,,,,5.1235676
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.6051087,,,,,,,,,5.1695733
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.9296556,,,,,,,,,5.097193
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.4017642,,,,,,,,,5.000042
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.490462,,,,,,,,,5.14879
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,5.056123,,,,,,,,,5.341675
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.8547475,,,,,,,,,5.1350074
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,4.927725,,,,,,,,,5.326592
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.3168945,,,,,,,,5.33,5.14791
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.833815,,,,,,,,,5.186902
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,4.654528,,,,,,,,,5.1079774
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,4.6315002,,,,,,,,,5.1036644
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,4.105733,,,,,,,,,5.1701555
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.4042797,,,,,,,,,5.1663938
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.2699265,,,,,,,,,5.235902
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.4239635,,,,,,,,,5.1551623
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.642538,,,,,,,,,5.216348
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,4.162025,,,,,,,,,5.1996145
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.843674,,,,,,,,,5.2516723
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,4.01769,,,,,,,,,5.1394515
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.41878,,,,,,,,,5.193406
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.458385,,,,,,,,,5.227366
