SMILES,Molecule Name,pEC50
CC1=CC=C(C)C(S(=O)(=O)NCC(=O)N2CCC(C3CCCO3)C2)=C1,OADMET-0006074,4.321067541487525
"O=C(CNS(=O)(=O)C1=CC=CC=C1F)N1C[C@H]2C[C@H](C3=CC=CC=C3)[C@H]2C1 |&1:16,18,25|",OADMET-0006073,4.321067541487525
CC1=NOC=C1CC1=NOC(C2=CC=CN(CC(C)C)C2=O)=N1,OADMET-0006072,4.321067541487525
CC1=CC(F)=CC=C1CC1=NOC(C2CCC3=NC=CN3C2)=N1,OADMET-0006071,4.321067541487525
COC(C1=CC=CC=C1Cl)C1=NOC(CC2=NOC(C)=C2)=N1,OADMET-0006070,4.321067541487525
CC(C)OC1=CC=CC=C1CC(=O)NC1CCN(CC2=CC=CC=C2)C1=O,OADMET-0006069,4.321067541487525
"O=C1CCCN1[C@H]1CCCC[C@H]1C1=NC(C2=CN(CCF)N=C2)=NO1 |&1:6,11|",OADMET-0006068,4.321067541487525
COC1=CC(NCCNC(=O)C2=C3NCCCN3N=C2)=CC(OC)=C1,OADMET-0006067,4.321067541487525
O=C1NC=C(CNC(=O)N2CC3(CC=CC3)C2C2=CC=CC=C2)C2=CC=CC=C12,OADMET-0006066,4.321067541487525
CC1=CC(Cl)=C(C)C=C1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C1CC2(CCC2)C1,OADMET-0006065,4.321067541487525
CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,OADMET-0006064,4.321067541487525
CCC1=NN(CC2=CC=CC3=C2CCOC3)C(=O)C(C#N)=C1CC,OADMET-0006063,4.321067541487525
O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)C1=CN=C2C=CC=CC2=C1,OADMET-0006062,4.321067541487525
CC1=NC=CN1C1=NC=CC=C1CNC1CCCC2=CC=C(F)C=C21,OADMET-0006061,4.321067541487525
CCN1C=CN=C1[C@H]1OCCC[C@@H]1NC(=O)C1=CC=C(Br)O1,OADMET-0006060,4.321067541487525
CCC(=O)NC(C(=O)N1CC=C(C2=CC=CS2)CC1)C1=CC=CC=C1,OADMET-0006059,4.321067541487525
O=C(NC1(C2=C(F)C=CC=C2F)CCC1)C1CNCC2=CC=CC=C21,OADMET-0006058,4.321067541487525
CCOC1=CC=C(C(=O)N(C)CCC2=CC=C(O)C(OC)=C2)C=C1C,OADMET-0006057,4.321067541487525
"COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCC1=NNC2=CC=CC=C21 |&1:4,5,8|",OADMET-0006056,4.321067541487525
CC(C)CN1C=C(C(=O)N2CCCC2C2=CC=C3OCOC3=C2)C=N1,OADMET-0006055,4.321067541487525
CC1=C(S(=O)(=O)N(C)CCNC2=CC=CC=N2)N(C)N=C1,OADMET-0006054,4.321067541487525
CC1=CC=CC(C2CCCN2C(=O)CCN2C(=O)N(C)C3=CC=CC=C32)=N1,OADMET-0006053,4.321067541487525
CCN1N=C(C2=CC=CC=C2)C(C(=O)NC2=CC=CC=C2F)C1=O,OADMET-0006052,4.321067541487525
CCCOC1(C2=NOC(C3=CC(=O)NC(C4CC4)=N3)=N2)CCCCC1,OADMET-0006051,4.321067541487525
O=C1NC(CC2=CC=CC=N2)C(=O)N1CCC1=CC=CC2=CC=CN=C21,OADMET-0006050,4.321067541487525
CC(SC1=NN=C(C2=CNC3=CC=CC=C32)O1)C(=O)NCC(F)(F)F,OADMET-0006049,4.321067541487525
CN(C)C1=CC=CC(S(=O)(=O)N2CCN(C3=CN=CC=N3)CC2)=C1,OADMET-0006048,4.321067541487525
COC1=CC=C(CC(=O)NC(C2=CC=C(F)C(F)=C2)C(C)(C)N2CCCC2)C=C1,OADMET-0006047,4.321067541487525
CNC(=O)C1=C(C2C3CC2N(C(=O)CC2=CC=C(Cl)C=C2Cl)C3)OC=N1,OADMET-0006046,4.321067541487525
O=C(CC1=NOC2=CC=CC=C21)NC1CCCN(CC2=CC=C(F)C=C2F)C1=O,OADMET-0006045,4.321067541487525
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.321067541487525
O=C1CCCN1CC(NCC1=NNC2=CC=CC=C21)C1=CC=CC=C1,OADMET-0006043,4.321067541487525
COC1(C)CCCN(C(=O)C2=NC=CC=C2NCC2CCC2)CC1,OADMET-0006042,4.321067541487525
COC1=CC=C2N=C(C(=O)N(C)CCC3=CC=C(F)C=C3)C=CC2=C1,OADMET-0006041,4.321067541487525
CCOC(=O)C1=C(NC(=O)CN(C)CC2=NOC=C2)SC(C(N)=O)=C1C,OADMET-0006040,4.321067541487525
O=C(C1=CC=C(C2=NC3=CC=CC=C3S2)O1)N1CCCC(N2CCNC2=O)C1,OADMET-0006039,4.321067541487525
O=C1C2=CC=CC=C2CN1CC(=O)N1CCCC1C1=NC2=CC=CC=C2S1,OADMET-0006038,4.321067541487525
CC1=CC=CN2C(=O)C=C(CN3C=C(C(O)C4=CC=CC=C4)N=N3)N=C12,OADMET-0006037,4.321067541487525
CC(C)CN1C=CC=C(C2=NC(C3=COC(C4CCC4)=N3)=NO2)C1=O,OADMET-0006036,4.321067541487525
N#CC1=CC=C(CCSC2=CC=C(C(=O)N3CCCC3)C=N2)C=C1,OADMET-0006035,4.321067541487525
CC1(NC(=O)C2=NN(C3=CC=CC=C3)C(=O)C=C2)CCCCC1,OADMET-0006034,4.321067541487525
CC1C2=C(F)C=CC=C2CCN1C(=O)NC1=CC=C(N2C=CC=N2)N=C1,OADMET-0006033,4.321067541487525
CON(C)C(=O)C1=CC(C2=CC=CN=C2)=NC2=C1C=NN2CC1=CC=CO1,OADMET-0006032,4.321067541487525
CC(C)(C)OC(=O)NCC1=CC(C2=NC(C3=CN=C4C=NC=CN34)=NO2)=CC=N1,OADMET-0006031,4.321067541487525
CC1(C)CN(C2=CC(C3=CC=CC=C3)=NC3=NC=NN23)CC2(CCOC2)O1,OADMET-0006030,4.321067541487525
CC1=C(CNC(=O)C(C2=CC=CC=C2)N2CCC(O)CC2)OC2=CC=C(F)C=C21,OADMET-0006029,4.321067541487525
CC1=CC(C(=O)NC2(C3=CC=CC=N3)CC2)=NN1C1=CC=CC(Cl)=C1,OADMET-0006028,4.321067541487525
COCC1=CC(CN2C=C(C34CC5CC(CC(C5)C3)C4)N=N2)=NO1,OADMET-0006027,4.321067541487525
O=C(NC1=NN2CCCCC2=C1)C1=CC=CC(C2CCOC2)=C1,OADMET-0006026,4.321067541487525
CC1=CON=C1CS(=O)(=O)N(C)C(C1=CC=CC=C1)C(F)(F)F,OADMET-0006025,4.321067541487525
"CC1=CC=C(N(C)C(=O)[C@H]2C[C@@H]2C2=CC=C(OC(F)F)C=C2)N=N1 |&1:9,11|",OADMET-0006024,4.321067541487525
CCC1=CC=C(C2COCCN2S(=O)(=O)C2=CC=C3NC(=O)C(C)(C)C3=C2)O1,OADMET-0006023,4.321067541487525
CN1N=CC=C1C12CCC(C1)C2C(=O)NCCCC1=CNN=C1C(F)(F)F,OADMET-0006022,4.321067541487525
CC1=CC=CC2=C1OC(C(=O)N1CCCN(S(C)(=O)=O)CC1)=C2,OADMET-0006021,4.321067541487525
CC1(C2=NC(C3=CSC(C(F)(F)F)=C3)=NO2)CCNC(=O)C1,OADMET-0006020,4.321067541487525
O=C(NCCC1=CNC2=CC(F)=CC=C12)C1COC2=CC=CC=C21,OADMET-0006019,4.321067541487525
CC1=CC=C(CNC(=O)N2CCCN(S(C)(=O)=O)CC2)N=C1C,OADMET-0006018,4.321067541487525
COC1=CC=C2N=C(CN3CCCC(N4CCCC4=O)CC3)SC2=C1,OADMET-0006017,4.321067541487525
CC(C)C1=NC=NC=C1C(=O)NC1=NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2S1,OADMET-0006016,4.321067541487525
CCN1C(=O)NC(=O)C2=C(C(=O)NC3=CC(C4=CC=CO4)=NN3C)C=C(C3CC3)N=C21,OADMET-0006015,4.321067541487525
CC1=NOC(C)=C1C1=CN(C(C(=O)N(C)C)C2=CC=CC=C2)N=N1,OADMET-0006014,4.321067541487525
NS(=O)(=O)N1CCCN(C2=NC(C3=CC=NC=C3)=NC3=CC=CC=C32)CC1,OADMET-0006013,4.321067541487525
CCC(NC(CO)CC1=CC=C(F)C=C1)C1=CC=CC=C1F,OADMET-0006012,4.321067541487525
C1=CC=C(C2=NC3=CC=NN3C(NC3COC(C4CC4)C3)=C2)C=C1,OADMET-0006011,4.321067541487525
CCN1C(C2=C(C)OC(C)=C2)=NN=C1N(C)CCCSC,OADMET-0006010,4.321067541487525
COC1=CC=C2OCC(C3=NN=C(C4=CC=CC=C4F)O3)CC2=C1,OADMET-0006009,4.321067541487525
CCC1=NOC=C1CN1C=C(C2=CC=CC=C2OC)N=N1,OADMET-0006008,4.321067541487525
O=C(CN1CCN(C(=O)C2=CC=CC(F)=C2)CC1)NCCC1=NC2=CC=CC=C2S1,OADMET-0006007,4.321067541487525
CC(C1=CC=CC(S(N)(=O)=O)=C1)N(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,OADMET-0006006,4.321067541487525
CNC(=O)C(NC(=O)C1=CC(C)=CC=C1O)C1=CC=CC=C1,OADMET-0006005,4.321067541487525
O=C(C1CCCN(C2=NC=CC=C2C(F)(F)F)C1)N1CCC2(CC1)OCCO2,OADMET-0006004,4.321067541487525
CCCCC(=O)N1CSCC1C(=O)N1CCC[C@]1(C)C(=O)OC,OADMET-0006003,4.321067541487525
CC1=CC=CC=C1C(C)CC1=NC(C2=C(C)OC=N2)=NO1,OADMET-0006002,4.321067541487525
CC1(C(=O)NC2=NN(CC3=CC=C(Cl)C=C3)C=N2)CCCN(C(=O)C2=CC=CC=C2)C1,OADMET-0006001,4.321067541487525
O=C(NCC1(C2=CC=CC(Cl)=C2)CCOCC1)C(O)C1CCCCC1,OADMET-0006000,4.321067541487525
CC1=CSC(C(O)(CC(=O)N2CCC(C3=CC=CC=C3C)CC2)C(F)(F)F)=N1,OADMET-0005999,4.321067541487525
CNC(=O)C1=CC=C(CN(C)C(=O)NC2CCCN(C3=CC=CC(F)=C3)C2)C=C1,OADMET-0005998,4.321067541487525
CCN(CC1=CC=C2OCOC2=C1)C(=O)NCC1=NN=C2CCCCCN21,OADMET-0005997,4.321067541487525
CN(C)C(=O)C(CC1=CC=CC=C1)NCC1=CC=CC2=C1C=CN2,OADMET-0005996,4.321067541487525
CC(C)(C)C1=CC=C(Cl)C=C1NC(=O)C1=NN(C2CCOCC2)C=C1,OADMET-0005995,4.321067541487525
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,4.321067541487525
CN1C(=O)C=CC=C1C1=NC(C2(C3=CC=C(F)C=C3)CCC2)=NO1,OADMET-0005993,4.321067541487525
COC1=CC(C(=O)NC2=NN(C)C(C(F)(F)F)=C2)=CC=C1C,OADMET-0005992,4.321067541487525
COC1=CC=C2NN=C(NC(=O)C3(C4=CC=CC=C4)CCCO3)C2=C1,OADMET-0005991,4.321067541487525
CC(=O)NCC1=CC=C(C2=CSC(C3CCCN(C(C)=O)C3)=N2)S1,OADMET-0005990,4.321067541487525
COC1=NC=CC=C1C(=O)NC1(C2=CC=CC=C2F)CC1,OADMET-0005989,4.321067541487525
CSC1=CC2=C(C=C1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,OADMET-0005988,4.321067541487525
COC1CCCN(CC(=O)NC2=CC=CC(C(F)(F)F)=C2)C1,OADMET-0005987,4.321067541487525
CCOC1=C(Cl)C=C(C(=O)NC(C)C2=NOC(C3=CC=CC=C3)=N2)C=C1OC,OADMET-0005986,4.321067541487525
C#CC1=CC=NC(N(CC)C(=O)C2=CC=CC(OCCOC)=C2)=C1,OADMET-0005985,4.321067541487525
O=C(C1=CNC2=NC=C(Br)C=C12)N1CCCC(N2C=CN=C2)C1,OADMET-0005984,4.321067541487525
CN(C)C(=O)C(OC(=O)C1=C(F)C=C(O)C=C1F)C1=CC=CC=C1,OADMET-0005983,4.321067541487525
CN1C=CC(N(C)CC2=NN=C(C3=CC4=C(CCCC4)S3)O2)=N1,OADMET-0005982,4.321067541487525
O=C(NCC1(C2=CC=CC=C2)CCCO1)C1=CC=C2NC=NC2=C1,OADMET-0005981,4.321067541487525
CC1=NN(C)C2=NC(C3CC3)=CC(C(=O)NC3=NC=CN(C)C3=O)=C12,OADMET-0005980,4.321067541487525
CC1=CC(Br)=CC=C1N(C)S(=O)(=O)C1=CN(C(C)C)N=C1,OADMET-0005979,4.321067541487525
CC1=CC(C)=NC(C)=C1C(=O)N(CC1=CN(C)N=C1)CC(C)C,OADMET-0005978,4.321067541487525
O=C(NC1=NC(C2CC2)=CS1)C1=CN(CCC2=CC=CC=C2)N=N1,OADMET-0005977,4.321067541487525
CC(C)(C)C1=CSC(C2CN(C(=O)C3=CC=CC(C(=O)O)=C3)CCO2)=N1,OADMET-0005976,4.321067541487525
O=C(NC1=CC=C(F)N=C1)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0005975,4.321067541487525
COCCOC1=CC=CC(C(=O)N(C)C2=CC=C(C(=O)OC)C=C2)=C1,OADMET-0005974,4.321067541487525
O=C(NCC1=CC=CC(OC(F)(F)F)=C1)NC1CC12CCOCC2,OADMET-0005973,4.321067541487525
COC1=CC=C2C(=C1)C=CN2CC(=O)NCC1(N2CCOCC2)CCCCC1,OADMET-0005972,4.321067541487525
COC1=CC=CC=C1NC1=NC=CC=C1C(=O)NCC1(C(N)=O)CCOCC1,OADMET-0005971,4.321067541487525
CC1=CN(C2CCN(C(=O)NCC(C)C3=CC=C(F)C=C3)C2)N=C1,OADMET-0005970,4.321067541487525
CC1=C(C(=O)N2CCC(CC3=NC4=CC=CC=C4N3)CC2)C2=CC=CC=C2O1,OADMET-0005969,4.321067541487525
CCC1=NN(C)C=C1NC(=O)C1CCN(C2=CC=CC=C2Cl)C1,OADMET-0005968,4.321067541487525
O=S1(=O)CCC2(CCCN(CC3=CN=C(C4=CC=CC=C4)O3)C2)C1,OADMET-0005967,4.321067541487525
CC(NC1=CC=CC(NC(=O)CO)=C1)C1=NC(C2=CC=CC=C2)=NO1,OADMET-0005966,4.321067541487525
CN1N=NC(CNS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)=N1,OADMET-0005965,4.321067541487525
CC(C1=NN=NN1C)N1CCOC(C2=CC=C(Cl)C(Cl)=C2)C1,OADMET-0005964,4.321067541487525
COC1=NC=C(C(=O)N2CCC2C2=CC=CC(F)=C2)C=C1Cl,OADMET-0005963,4.321067541487525
BrC1=CC=C(C2(CNC(C3=CC=CN=C3)C3=NC=CN3)CCOCC2)C=C1,OADMET-0005962,4.321067541487525
COC(=O)C1=CN=C(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)N=C1,OADMET-0005961,4.321067541487525
CC1=CC=NC2=NC(C(=O)N(CC3=CC=CO3)C3CCCC3)=NN12,OADMET-0005960,4.321067541487525
CC1=C(C(=O)N2CCCCC2CNC(=O)NC2=CC=CC=C2)N=NN1C1=CC=C2N=CC=CC2=C1,OADMET-0005959,4.321067541487525
CC1=NN(C2=CC=CC(Br)=C2)C(NC(=O)C2(C)CCCO2)=C1,OADMET-0005958,4.321067541487525
O=C(CCC1=CC=CC=C1)N1CCCN(C(=O)C2COC3=CC=CC=C32)CC1,OADMET-0005957,4.321067541487525
COC1=CC(C)=CC=C1NC(=O)C1=CC=CC(C2=NC=NN2)=C1,OADMET-0005956,4.321067541487525
CC(C(=O)NC1=NC=CS1)N1CCCN(C(=O)C2=CC=CC=C2)CC1,OADMET-0005955,4.321067541487525
COC1=CC=CC(C2CN(C(=O)CNC(=O)C3=CC=C(C)C(C)=C3)CCO2)=C1,OADMET-0005954,4.321067541487525
COCCOC1CC(CO)CN(S(=O)(=O)C2=CC(F)=CC=C2C)C1,OADMET-0005953,4.321067541487525
O=C(NC1=CC=C(C2CC2)N=N1)NC1(C2=CC=CC(OC(F)(F)F)=C2)CC1,OADMET-0005952,4.321067541487525
CCOC1CC(NC(=O)C2=CC=NC(N3C=CC=N3)=C2)C12CCCC2,OADMET-0005951,4.321067541487525
COCCNC1=CC=C(CNC(=O)N2CCCC3(CCCC3)CC2)C=C1,OADMET-0005950,4.321067541487525
CN1C=CC=C1C1CCCCN1C(=O)CCN1C(=O)COC2=CC=CC=C21,OADMET-0005949,4.321067541487525
COC1=CC=C(C)C=C1S(=O)(=O)N1CC(O)CC1C1=CC=C(F)C=C1,OADMET-0005948,4.321067541487525
C1=CN=C2C(=C1)CCC[C@H]2N1C=C(COC2CCCCO2)N=N1,OADMET-0005947,4.321067541487525
FC1=CC=CC(Cl)=C1CCC1=NOC(C2(N3C=CC=N3)CC2)=N1,OADMET-0005946,4.321067541487525
CCOC1=CC=CC=C1C(F)(F)C(=O)N1CCC(NC(=O)C2CC2)CC1,OADMET-0005945,4.321067541487525
O=C(CC1(N2CCOCC2)CCCC1)NCC1=CC=C2OCCOC2=C1,OADMET-0005944,4.321067541487525
CC1=C(C(=O)N2CCCN3C4=CC=CC=C4CC3C2)C(O)=NC2=CC=CC=C21,OADMET-0005943,4.321067541487525
CC1CCCN(S(=O)(=O)C2=CC=CC3=C2OCC3)C1C(=O)O,OADMET-0005942,4.321067541487525
CN1N=C(CNC[C@@H](O)C2=CC=C(Cl)C=C2)C2=CC=CC=C21,OADMET-0005941,4.321067541487525
CC(C)C1=NC(C(=O)N2CCC=C(F)C2)=NN1C1=CC=CC=C1F,OADMET-0005940,4.321067541487525
CN1N=CC(NC(=O)N2CCCC(C)(F)C2)=C1C1=CC=CC=C1,OADMET-0005939,4.321067541487525
O=C(NCC1CCOC2=CC=CC=C21)N1CCOC(C2=CC=CC=C2F)C1,OADMET-0005938,4.321067541487525
COC1CCCN(C(=O)C(CC2=CC=CC=C2)NC(=O)C2=CC=CN=C2)CC1,OADMET-0005937,4.321067541487525
COC1=CC(C#N)=CC=C1OCC(=O)N1CCCC1C1CCCC1O,OADMET-0005936,4.321067541487525
CC(C1=CC2=CC=CC=C2O1)N(C)C(=O)C1=CN(C)N=C1C(C)(C)C,OADMET-0005935,4.321067541487525
CN(CC1=COC=C1)C1=CC=C(S(=O)(=O)N2CCCC2)C=C1,OADMET-0005934,4.321067541487525
CC(NC(=O)N1CCC(C)C1CO)C1=CC=C(F)C=C1Cl,OADMET-0005933,4.321067541487525
O=C(NCC(CC1=CC=CC=C1)CC1=CC=CC=C1)N1CCC(O)C(F)(F)C1,OADMET-0005932,4.321067541487525
CC1=CC=CC=C1C1(C(=O)N2CCCC(O)(C3=CNN=N3)C2)CCCC1,OADMET-0005931,4.321067541487525
CC1=CC(C(=O)N2CCCN(S(=O)(=O)N(C)C)CC2)=NN1C1=CC=C(Cl)C=C1Cl,OADMET-0005930,4.321067541487525
O=C(NC1=CC=NC(OC2=CC=C(F)C=C2F)=C1)N1CCC2CCCC21,OADMET-0005929,4.321067541487525
CC(O)C(C)(CNC(=O)C1CCCN1C)CC1=CC=CC=C1,OADMET-0005928,4.321067541487525
COC1=CC=C(CCCNC(=O)N2C(C)CCC2C)C=C1OC,OADMET-0005927,4.321067541487525
CN1N=NC2=CC(C(=O)N(CC3CCCCC3)C3=CC=CC=N3)=CN=C21,OADMET-0005926,4.321067541487525
CC1=NC(C(F)(F)F)=CC=C1C(=O)N1CCCN(C(=O)C2CC2)CC1,OADMET-0005925,4.321067541487525
COC1=NOC(C(=O)N(CC2=CC=CC=C2)C2CC(C)(C)OC2(C)C)=C1,OADMET-0005924,4.321067541487525
COC1=CC=CC(CNC(=O)C2=CC=CN(CC3=CC=CC=C3)C2=O)=N1,OADMET-0005923,4.321067541487525
CCC1=NN(C)C(NC(=O)C2=COC3=CC=C(OC)C=C32)=C1,OADMET-0005922,4.321067541487525
CC(O)(CN1C=CC=CC1=O)C(=O)N1CCC2=CC=C(Cl)C=C2C1,OADMET-0005921,4.321067541487525
COC(C(=O)N1CCN(S(=O)(=O)N(C)C2CCCCC2)CC1)C1CC1,OADMET-0005920,4.321067541487525
CC1=C(C2=CC=CC=C2)C2=C(N=CN(NC(=O)COC3=CC=C(C(N)=O)C=C3)C2=O)S1,OADMET-0005919,4.321067541487525
CC1=CC=CC(NC(=O)C2CCCN(C3=NC4=CC=CC=C4S3)C2)=N1,OADMET-0005918,4.321067541487525
CC1=CC(C(=O)N2CCCN(C(=O)C3=NN(C)C(C)=C3Cl)CC2)=CC=C1,OADMET-0005917,4.321067541487525
CC(C)CN1C=NC(S(=O)(=O)N2CC(=O)NC3=CC=CC=C32)=C1,OADMET-0005916,4.321067541487525
COC1CCN(C(=O)NCCOC2=CC=C(C(C)(C)C)C=C2)C(C)C1,OADMET-0005915,4.321067541487525
CC1=C(N2CCC(C3CC3)C2)N=CN=C1N1CCC(C2CC2)C1,OADMET-0005914,4.321067541487525
CC1=CC=CC(C2CCCN2C(=O)NCC2=CSC=C2)=N1,OADMET-0005913,4.321067541487525
CS(=O)(=O)C1=CC=CC(NC(=O)NCC2CCN(C3=CC=C(F)C=C3)C2)=C1,OADMET-0005912,4.321067541487525
O=S(=O)(NC1CC(O)C12CCC2)C1=CC=C2CCCCC2=C1,OADMET-0005911,4.321067541487525
O=C(CC1=CC=CC=C1)NCCC(=O)N1CCCC1CC(O)C1=CC=CC=C1,OADMET-0005910,4.321067541487525
COC(=O)C1CCN2C(CCCOC3=CC=C(Cl)C=C3C)=NN=C2C1,OADMET-0005909,4.321067541487525
CC1=CC=C2OC(C(=O)N(C)C3CCCCC3S(C)(=O)=O)=CC2=N1,OADMET-0005908,4.321067541487525
CC(C)OC1=CN=CC(C(=O)N2CC(C)OCC2C2=CC=CC=C2)=C1,OADMET-0005907,4.321067541487525
COC1=CC=C(Cl)C(CN2C(=O)NC3(CCC4=CC=CC=C4C3)C2=O)=C1,OADMET-0005906,4.321067541487525
CC1=NOC(C)=C1CC(=O)N(CC1=CC=CC=C1)C1CC(C)(C)OC1(C)C,OADMET-0005905,4.321067541487525
CN1CCN(C(=O)CCC2=NC3=CC=CC=C3O2)C(C2=CC=CC=C2)C1,OADMET-0005904,4.321067541487525
COC1=CC=C2OCCN(C(=O)C3=CC=NC(C4CC4)=C3)C2=C1,OADMET-0005903,4.321067541487525
"CC(=O)NC1=CC=CC(OCCNC2[C@H]3CCC[C@H]3C2(C)C)=C1 |&1:14,18|",OADMET-0005902,4.321067541487525
CC(C)N1C=CC(CN2CCCNC(=O)C2CC2=CC=CC=C2)=N1,OADMET-0005901,4.321067541487525
COC1=CC=CC2=C(N3CCOC(CN(C)C)C3)N=CC=C12,OADMET-0005900,4.321067541487525
O=C(NCC1=CC=CC(N2CCOCC2)=N1)C1=CSC2=C1CCCC2,OADMET-0005899,4.321067541487525
CC(C)CN1C=C(NC(=O)N2CC[C@H](OC3=CC=CC=C3)C2)C=N1,OADMET-0005898,4.321067541487525
CC1OC2=CC=CC=C2OC1C(=O)N1CCCN(C(=O)C2=CC=C(F)C=C2)CC1,OADMET-0005897,4.321067541487525
CC1=CC=CC(C2CCCN2C(=O)CCC2=CN(C)N=C2)=C1C,OADMET-0005896,4.321067541487525
CC(C)C1=CC=C2CCC[C@H](NC(=O)C3=CNC(C(=O)N4CCCC4)=C3)C2=C1,OADMET-0005895,4.321067541487525
CC(NC(=O)C1=CC=CO1)C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0005894,4.321067541487525
CC1=C(C(=O)N2CCN(CC(F)(F)F)CC(C)C2)C=C(C#N)O1,OADMET-0005893,4.321067541487525
CC(C)N1N=CC=C1C(=O)N(C1=CC=C(Br)C=N1)C(C)C,OADMET-0005892,4.321067541487525
CN(C(=O)C1=NOC2=C1CCCCC2)C1=CC=C(C2=CC=CC=C2)N=N1,OADMET-0005891,4.321067541487525
COC1=CC=C(NC(=O)C2CCCN2C(=O)CCC2=CC=CO2)C=C1,OADMET-0005890,4.321067541487525
CN1C=NC2=C(CCN(C(=O)NC3CCCC4=C(F)C=C(Cl)C=C43)C2)C1=O,OADMET-0005889,4.321067541487525
CC1(C)CC(NC(=O)N[C@H]2C3=CC=CC=C3C[C@H]2O)C2=CC=C(F)C=C2O1,OADMET-0005888,4.321067541487525
CCC(CC)N1N=C(C)C=C1C1=NC(C(C)(C)NC(C)=O)=NO1,OADMET-0005887,4.321067541487525
O=C(CN1N=NC(C2CC2)=N1)N1CCCC2=CC=CC=C21,OADMET-0005886,4.321067541487525
COC1=CC=C(Cl)C=C1N1CCC(NC(=O)NCC2C(C)(C)C2(F)F)C1,OADMET-0005885,4.321067541487525
CC1C(C2=CC=CC=C2)CCN1C(=O)NC1=CN(C)N=C1C1CCCCC1,OADMET-0005884,4.321067541487525
CC1=CC(C(F)(F)F)=NC(N2CCN(CC(=O)NC3=CC=C(F)C=C3)CC2)=N1,OADMET-0005883,4.321067541487525
N#CC1=CC=C(OCC2=NOC(C3CCCCC3)=N2)C(Cl)=C1,OADMET-0005882,4.321067541487525
CCOC1=CC=C(CNC(=O)N2CCOC[C@@H]2CC(C)C)C=C1F,OADMET-0005881,4.321067541487525
O=C(NC1CCOC(C2=CC=CN=C2)C1)N1CCCC2=CC=CC=C2CC1,OADMET-0005880,4.321067541487525
CC1=CC(C2=NOC(C3=NOC4=C3CCCC4)=N2)=C(C)O1,OADMET-0005879,4.321067541487525
CC1=NC(C2CN(C(=O)C3(C4=CC=CC=C4F)CCCC3)CCO2)=NO1,OADMET-0005878,4.321067541487525
CCOC1(C)CCN(C(=O)N(C)CC2=CC=CC=C2)CC1,OADMET-0005877,4.321067541487525
CCC(C)S(=O)(=O)NC(=O)C1=CSC(C2CCCCC2)=N1,OADMET-0005876,4.321067541487525
