SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.6049392,,,,,,,,,4.855859
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.1772919,,,,,,,,,5.0519376
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.1735368,,,,,,,,,5.0508566
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.3286629,,,,,,,,,4.9526505
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.3192577,,,,,,,,,4.952035
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,3.7384536,,,,,,,,,5.091884
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,3.7316918,,,,,,,,,5.089734
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.6397452,,,,,,,,,5.0664916
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,3.8501794,,,,,,,,,5.0674534
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.8426557,,,,,,,,,5.065702
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.0002747,,,,,,,,,5.0763545
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.0019455,,,,,,,,,5.0764437
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.2318437,,,,,,,,,4.963824
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.224175,,,,,,,,,4.9636693
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,4.3936806,,,,,,,,,5.067623
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,4.1467834,,,,,,,,,5.4433155
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.6373835,,,,,,,,,5.913113
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,2.6716676,,,,,,,,,5.445041
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.05276,,,,,,,,,6.185025
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.726159,,,,,,,,,5.955703
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.3622174,,,,,,,,,5.7448616
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.9790497,,,,,,,,7.82,4.9685287
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.6927476,,,,,,,,,5.491319
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,4.7866955,,,,,,,,,5.513999
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,2.851438,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,4.9825487
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.576071,0.675686709,1.921166051,0.596580622,1.653983907,,,,,5.242356
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.4047403,0.675686709,1.027920136,,1.867762025,,,,,5.22136
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,3.8467445,0.675686709,1.027920136,,1.632659713,,,,,4.9444366
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.585648,0.675686709,1.027920136,0.901164925,1.784831178,,,,,5.2600627
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,2.8687305,,,,1.589837943,,,,,5.0509133
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,3.9338522,0.675686709,1.194764024,1.512232302,1.562530769,,,,,5.3304725
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,4.024669,1.430268606,2.150805545,-0.143320722,,,,,,5.275575
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.6666806,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,5.1238856
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.604154,0.675686709,1.549799964,0.332467729,,,,,,5.332116
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.7069466,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,5.1865387
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.590993,,,,1.42975228,,,,,5.075083
C#CCNC(=O)c1ccc2c(c1)OCO2,,2.8242927,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,5.1502004
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,5.2404933,,,,,,,,,5.2261314
C#CCN[C@@H](C)Cc1ccccc1,,2.7162921,,,,,,,,,5.4502897
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.544125,,,,,,,,,6.054332
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.3127847,,,,,,,,,5.370367
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,2.6737375,0.675686709,1.027920136,0.120182762,1.402948829,,,,,5.039516
C#CCOc1ccc(OC)cc1C(N)=O,,2.744656,1.139942023,1.8650862,-0.144326242,,,,,,5.0038548
C#CCOc1cccc2oc(=O)ccc12,,3.6703255,,,,,,,,,5.039676
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.5186095,,,,,,,,,5.305666
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,5.0004163,,,,,,,,,5.2259207
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.56897,,,,,,,,,5.0022135
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,4.8483152,,,,,,,,,5.24375
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.4803333,,,,,,,,,5.0029554
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.2195454,,,,,,,,,5.340777
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,4.9817324,,,,,,,,6.26,5.1757674
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.154489,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,5.446642
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,3.7805824,,,,,,,,,4.842146
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,5.1334953,,,,,,,,,4.7971277
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,4.057052,,,,,,,,,4.857487
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,3.7133894,,,,,,,,,4.851028
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.481071,,,,,,,,,4.935602
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,4.1204433,,,,,,,,,4.8490896
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.482773,,,,,,,,,4.811437
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,4.22279,,,,,,,,,4.7815185
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.4629397,,,,,,,,,4.8182025
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,5.1276717,,,,,,,,,4.797768
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.722794,,,,,,,,,4.8044944
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,4.365299,,,,,,,,,4.8404436
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,3.722556,,,,,,,,,4.8530054
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.389895,,,,,,,,,5.127021
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,5.127168,,,,,,,5.56,,4.801058
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.4720383,,,,,,,,,4.8184924
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.479716,,,,,,,,,4.930734
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.4243903,,,,,,,,,5.314267
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,4.771881,,,,,,,,,5.6522
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.1567674,,,,,,,,,5.5431113
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.1649094,,,,,,,,,5.592224
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.3113823,1.585990584,3.205708492,0.351122814,,,,,,5.364894
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.5463533,1.710633471,3.030717892,0.27381245,,,,,,5.3983846
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,3.7367406,,,,,,,,,5.1690803
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.774593,,,,,,,,,5.255864
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.408846,,,,,,,,,5.099718
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,4.081692,,,,,,,,,4.9929323
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,3.9756835,,,,,,,,,5.0457997
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.12686,,,,,,,,,5.30591
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.5800924,,,,,,,,,5.068418
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.6543593,,,,,,,,,5.181116
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.532681,,,,,,,,,5.209111
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.4169116,,,,,,,,,5.1767755
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.108225,,,,,,,,,5.307967
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,3.8113825,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,5.2652574
C(=N/Nc1ccccn1)/c1cccnc1,,2.0299768,,,,,,,,,5.2680435
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,3.1771986,,,,,,,,,4.9842978
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,3.4210424,,,,,,,,,4.9717584
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.8507395,,,,,,,,,5.148397
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,5.023124,,,,,,,,,5.0529227
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,3.5984616,,,,,,,,,5.027343
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.626256,,,,,,,6.01,,4.892207
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.2816076,,,,,,,6.08,,5.0002093
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,2.9582946,,,,,,,,,5.117483
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.243067,,,,,,,,,4.661871
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.516631,,,,,,,,,5.230943
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.4387138,,,,,,,,,5.3226304
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.661779,1.261286665,2.645545073,-0.179355496,,,,,,4.8317103
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.3724484,,,,,,,,,5.23133
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.366511,,,,,,,,,5.286854
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.4736,,,,,,,,,5.257461
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.2451077,,,,,,,,,5.361142
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,4.943486,,,,,,,,,5.5240946
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.163752,,,,,,,,,4.9406867
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,4.869302,,,,,,,,,5.334424
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.1372437,,,,,,,,,4.937849
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.485961,,,,,,,,,5.015937
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.6694026,,,,,,,,,4.760342
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.3754425,,,,,,,,,5.0599427
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.569676,,,,,,,,,5.010121
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,5.0553584,,,,,,,,,5.6594954
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.6416426,,,,,,,,,5.247722
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,4.8617053,,,,,,,,,5.4511843
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.4545097,,,,,,,,5.33,5.092955
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.6710873,,,,,,,,,5.07435
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,5.1847544,,,,,,,,,5.0318193
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,5.1272564,,,,,,,,,5.0317936
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,4.286356,,,,,,,,,5.1982856
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.304724,,,,,,,,,5.1248693
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.46868,,,,,,,,,5.4301047
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.410691,,,,,,,,,4.97359
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.8456078,,,,,,,,,5.3249426
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,4.1443176,,,,,,,,,5.3554387
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.667779,,,,,,,,,5.224507
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,4.1143694,,,,,,,,,5.2181506
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.799775,,,,,,,,,5.304417
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.242139,,,,,,,,,5.432933
