SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,,2.8401237,0.675686709,1.546530325,-0.070807274,1.691435152,,,,,
CCC1(c2ccc(Cl)cc2)NC(=O)N(c2cncc(Br)c2C)C1=O,OADMET-0005811,4.965565,,,,,,,,,
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,,3.3989325,,,,,,,,,4.5
CCC1/C=C/C=C\CC(C)C(O)[C@@](C)(O)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)/C=C\C(=O)O[C@H]2C(C)C(CC1)O[C@]1(CCC(C)C(CC(C)O)O1)C2C,,3.8051777,,,,,,,,,5.1
CCC12C=C(/C=C/c3ccccc3)C(CC)(C1)C(c1ccccc1)CC2=O,,4.1269355,,,,,,,,,5.2
CCC12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,,5.5603175,,,,,,,,,4.4
CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4[C@@](O)(C(=O)OC)C1OC(C)=O)C32,,5.3100386,,,,,,,,,5.4
CCC12CCCN3CCC4(c5ccc(OC)c(O)c5N(C(C)=O)C4CC1)C32,,5.0172014,,,,,,,,,4.8
CCC12CN3CC(CC)(CN(C1)C3c1cccnc1)C2=O,,4.0117583,,,,,,,,,5.35
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,,4.4916945,1.28427278,2.484587375,1.836054283,,-1.180456064,-1.638272164,4.89,,
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3ccccc3CCN2C1,,4.562213,,,,,,,,,5.5
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N/CC(=O)OC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(C)C(=O)[C@H]12,,4.534225,,,,,,,,,5.0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N/CC(=O)OC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]12,,4.700567,,,,,,,,,5.5
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N/CC3CC3)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]12,,4.9348326,,,,,,,,,5.6
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N/CCOC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(C)C(=O)[C@H]12,,4.6133785,,,,,,,,,5.1
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N/CCOC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)NC(=O)[C@H]12,,4.6727986,,,,,,,,,5.2
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N/CCc3c[nH]c4ccccc34)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(C)C(=O)[C@H]12,,4.659403,,,,,,,,,5.9
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N/CCc3c[nH]c4ccccc34)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12,,4.6887145,,,,,,,,,5.7
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N/CCc3c[nH]c4ccccc34)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)NC(=O)[C@H]12,,4.689774,,,,,,,,,5.7
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC(=O)OC)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(C)C(=O)[C@H]12,,3.9653082,,,,,,,,,4.9
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC(=O)OC)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,,3.8317454,,,,,,,,,5.0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC(=O)OC)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12,,4.011864,,,,,,,,,5.2
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC(=O)OC)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)NC(=O)[C@H]12,,4.057314,,,,,,,,,4.9
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC(=O)OC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,,4.4004893,,,,,,,,,5.3
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC(=O)OC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)NC(=O)[C@H]12,,4.559071,,,,,,,,,5.2
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(C)C(=O)[C@H]12,,4.38704,,,,,,,,,5.0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,,4.221608,,,,,,,,,5.1
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12,,4.4256096,,,,,,,,,5.4
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]12,,4.557068,,,,,,,,,5.5
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)NC(=O)[C@H]12,,4.4383817,,,,,,,,,5.0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(C)C(=O)[C@H]12,,4.827555,,,,,,,,,5.4
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,,4.6802154,,,,,,,,,5.7
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12,,4.8460917,,,,,,,,,5.3
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)NC(=O)[C@H]12,,4.8207407,,,,,,,,,5.7
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCOC)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(C)C(=O)[C@H]12,,4.100878,,,,,,,,,5.0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCOC)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,,3.9095895,,,,,,,,,5.0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCOC)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12,,4.1003118,,,,,,,,,5.1
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCOC)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)NC(=O)[C@H]12,,4.210996,,,,,,,,,5.0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCOC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,,4.4872446,,,,,,,,,5.2
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCOC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12,,4.6433396,,,,,,,,,5.3
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCc3c[nH]c4ccccc34)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(C)C(=O)[C@H]12,,4.2196383,,,,,,,,,5.9
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCc3c[nH]c4ccccc34)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,,4.099479,,,,,,,,,5.7
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCc3c[nH]c4ccccc34)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12,,4.2701507,,,,,,,,,5.9
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCc3c[nH]c4ccccc34)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)NC(=O)[C@H]12,,4.2977543,,,,,,,,,5.6
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCc3c[nH]c4ccccc34)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,,4.568061,,,,,,,,,5.6
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CCc3c[nH]c4ccccc34)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]12,,4.825708,,,,,,,,,5.2
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\Cc3ccccc3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,,4.349091,,,,,,,,,5.3
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\Cc3ccccc3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12,,4.5480084,,,,,,,,,5.5
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\Cc3ccccc3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(c3ccccc3)C(=O)[C@H]12,,4.6917315,,,,,,,,,5.6
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\Cc3ccccc3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)NC(=O)[C@H]12,,4.5908637,,,,,,,,,5.3
CCC1=C2CC[C@H]3C(=O)N(C)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/Cc3ccccc3)OC(=O)N2C1=O,,4.438194,,,,,,,,,4.9
CCC1=C2CC[C@H]3C(=O)N(C)C(=O)[C@H]3[C@H]2[C@@]2(C)C(=O)N(CC(=O)OC)C(=O)N2C1=O,,3.5144033,,,,,,,,,4.6
CCC1=C2CC[C@H]3C(=O)N(C)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CC(=O)OC)OC(=O)N2C1=O,,4.355691,,,,,,,,,5.0
CCC1=C2CC[C@H]3C(=O)N(C)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CC3CC3)OC(=O)N2C1=O,,4.7738833,,,,,,,,,5.3
CCC1=C2CC[C@H]3C(=O)N(C)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CCOC)OC(=O)N2C1=O,,4.5074553,,,,,,,,,5.0
CCC1=C2CC[C@H]3C(=O)N(C)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CCc3c[nH]c4ccccc34)OC(=O)N2C1=O,,4.6754055,,,,,,,,,5.9
CCC1=C2CC[C@H]3C(=O)N(CC(=O)OC)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CC(=O)OC)OC(=O)N2C1=O,,3.5595305,,,,,,,,,4.6
CCC1=C2CC[C@H]3C(=O)N(CC(=O)OC)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CCc3c[nH]c4ccccc34)OC(=O)N2C1=O,,4.030405,,,,,,,,,5.2
CCC1=C2CC[C@H]3C(=O)N(CC(=O)OC)C(=O)[C@H]3[C@H]2[C@@]2(C)C(=O)N(CC3CC3)C(=O)N2C1=O,,4.1679206,,,,,,,,,5.1
CCC1=C2CC[C@H]3C(=O)N(CC(=O)OC)C(=O)[C@H]3[C@H]2[C@@]2(C)C(=O)N(Cc3ccccc3)C(=O)N2C1=O,,4.362985,,,,,,,,,4.8
CCC1=C2CC[C@H]3C(=O)N(CC(=O)OC)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CCOC)OC(=O)N2C1=O,,4.362111,,,,,,,,,4.9
CCC1=C2CC[C@H]3C(=O)N(CC(=O)OC)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CCc3c[nH]c4ccccc34)OC(=O)N2C1=O,,4.500361,,,,,,,,,5.9
CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CC(=O)OC)OC(=O)N2C1=O,,3.7667418,,,,,,,,,4.8
CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CCc3c[nH]c4ccccc34)OC(=O)N2C1=O,,4.262608,,,,,,,,,5.4
CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(C)C(=O)N(CC(=O)OC)C(=O)N2C1=O,,3.5980778,,,,,,,,,5.1
CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CC3CC3)OC(=O)N2C1=O,,4.8030753,,,,,,,,,5.6
CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CCOC)OC(=O)N2C1=O,,4.5582914,,,,,,,,,5.0
CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/Cc3ccccc3)OC(=O)N2C1=O,,4.876535,,,,,,,,,5.5
CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)C(=O)N(CC3CC3)C(=O)N2C1=O,,4.774849,,,,,,,,,5.6
CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)C(=O)N(CCOC)C(=O)N2C1=O,,4.54562,,,,,,,,,4.8
CCC1=C2CC[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)C(=O)N(Cc3ccccc3)C(=O)N2C1=O,,4.9516473,,,,,,,,,5.4
CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CC(=O)OC)OC(=O)N2C1=O,,4.1424336,,,,,,,,,4.8
CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CC3CC3)OC(=O)N2C1=O,,4.5074253,,,,,,,,,5.0
CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/Cc3ccccc3)OC(=O)N2C1=O,,4.638468,,,,,,,,,5.4
CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(C)C(=O)N(CC(=O)OC)C(=O)N2C1=O,,3.963851,,,,,,,,,4.8
CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N\CC3CC3)OC(=O)N2C1=O,,4.9264708,,,,,,,,,5.3
CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N\CCOC)OC(=O)N2C1=O,,4.7400603,,,,,,,,,5.1
CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N\CCc3c[nH]c4ccccc34)OC(=O)N2C1=O,,4.848479,,,,,,,,,5.9
CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N\Cc3ccccc3)OC(=O)N2C1=O,,5.016453,,,,,,,,,5.3
CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)C(=O)N(CC(=O)OC)C(=O)N2C1=O,,4.514613,,,,,,,,,5.4
CCC1=C2CC[C@H]3C(=O)NC(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CC3CC3)OC(=O)N2C1=O,,4.2872734,,,,,,,,,4.6
CCC1=C2CC[C@H]3C(=O)NC(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CCc3c[nH]c4ccccc34)OC(=O)N2C1=O,,4.2227592,,,,,,,,,4.9
CCC1=C2CC[C@H]3C(=O)NC(=O)[C@H]3[C@H]2[C@@]2(C)C(=O)N(CC3CC3)C(=O)N2C1=O,,4.2914424,,,,,,,,,4.5
CCC1=C2CC[C@H]3C(=O)NC(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CC(=O)OC)OC(=O)N2C1=O,,4.361238,,,,,,,,,4.8
CCC1=C2CC[C@H]3C(=O)NC(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/CC3CC3)OC(=O)N2C1=O,,4.7201214,,,,,,,,,4.8
CCC1=C2CC[C@H]3C(=O)NC(=O)[C@H]3[C@H]2[C@@]2(Cc3ccccc3)/C(=N/Cc3ccccc3)OC(=O)N2C1=O,,4.8192234,,,,,,,,,5.2
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,,5.7991905,,,,,,,,,6.0
CCC1=NN(C(=O)CCc2ccccc2)C(O)(C(F)(F)F)C1,,4.7294865,,,,,,,,,4.8
CCC1=Nc2c(cnn2-c2cccc(Cl)c2)C2=NCCCN12,,4.893649,,,,1.72607487,,,,,
CCC1C(=O)N(CC)CCN1S(=O)(=O)c1c(F)cc(OC)cc1F,OADMET-0005144,4.647999,,,,,,,,,
CCC1C(=O)OC[C@H]1Cc1cncn1C.O=[N+]([O-])O,,2.7730856,,,,,,,,,4.7
CCC1CCC(CNC(=O)C2(Cc3cnn[nH]3)CCOCC2)CC1,OADMET-0004729,4.0365005,,,,,,,,,
CCC1CCCCC1OCC(=O)N(C)Cc1cnccn1,OADMET-0004717,4.6991,,,,,,,,,
CCC1CCCCN1CCCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,,4.188671,,,,,,,,,4.7
CCC1CCCCN1CCn1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O,,4.017519,,,,,,,,,4.85
CCC1CCCN(c2nc3ccc(Br)cc3c(C(=O)NCC(CCC(=O)O)c3ccccc3Cl)c2C)C1,,5.5207596,,,,,,,,,5.3
CCC1CCN(C(=O)c2nn(-c3cccc(Cl)c3)nc2C)C1,OADMET-0005520,4.324503,,,,,,,,,
CCC1CCc2nc(NC(=O)c3c(C)nn(C)c3-n3cccn3)sc2C1,OADMET-0003462,4.9595566,,,,,,,,,
CCC1CN(C(=O)NCc2noc3c2CCCC3)CC(CC)O1,OADMET-0004725,4.3492694,,,,,,,,,
CCC1CN(C(=O)c2cc(-c3c[nH]c4ccccc34)[nH]n2)CC1N1CCOCC1,OADMET-0005205,4.251505,,,,,,,,,
CCC1CN(C(=O)c2cnn3cccc(OC)c23)c2ccccc2O1,OADMET-0003271,4.712249,,,,,,,,,
CCC1CN(S(=O)(=O)c2ccccc2S(N)(=O)=O)c2cccc(Cl)c2O1,OADMET-0003250,5.037073,,,,,,,,,
CCC1CN(c2ccccc2)CCN1C(=O)c1cc(OC)ns1,OADMET-0005504,4.7804646,,,,,,,,,
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21.Cl.Cl,,4.615803,,,,,,,,,4.6
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,4.9054303,,,,,,,,,6.68
CCC1OC(=O)C(C)C(=O)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)C(C)(OC)C2(CCCn3cnc(-c4cccnc4)c3)CC(C)C(=O)C(C)C3N(C2)C(=O)O[C@]13C,,4.6004076,,,,,,,,,4.5
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,,4.609382,,,,,,,,,4.6
CCC1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)C(O)C(C)O2)C(C)[C@@H](O[C@@H]2OC(C)CC(N(C)C)C2O)[C@@](C)(O)CC(C)C(=O)[C@@H](C)C(O)[C@]1(C)O,,4.406272,,,,,,,,,4.5
CCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,,4.7245674,,,,,,,,,4.6
CCC1OCCCC1C(=O)Nc1nnc(-c2ccc(C)cc2C)s1,OADMET-0002626,5.257096,,,,,,,,,
CCC1Oc2ccccc2N(CC(=O)NCCCN2CCCCC2C)C1=O,,4.6047645,,,,,,,,,4.7
CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,,4.6333814,,,,,,,,,5.47
CCCC(=O)/N=C1\SC2CS(=O)(=O)CC2N1c1ccc(CC)cc1,,4.296678,,,,,,,,,4.9
CCCC(=O)N1CCC(c2cccc(C)n2)CC1,,4.0501566,0.675686709,2.645975102,-0.241217394,1.604226053,,,,,
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,OADMET-0003577,4.2767105,,,,,,,,,
CCCC(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2OC)CC1,,4.8804955,,,,,,,,,4.7
CCCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,,5.5245595,,,,,,,,,6.05
CCCC(=O)NC(Nc1cccc(C(F)(F)F)c1)C(Cl)(Cl)Cl,,5.457979,,,,,,,,,4.8
CCCC(=O)NC(Nc1ccccc1F)C(Cl)(Cl)Cl,,5.0345335,,,,,,,,,4.85
CCCC(=O)NC(Nc1ccccc1OC)C(Cl)(Cl)Cl,,5.1807356,,,,,,,,,4.85
CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,,2.1224077,0.675686709,1.027920136,1.03757715,1.709439574,,,,,
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,,5.3067217,,,,,,,,,5.9
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,,4.617996,,,,,,,,,5.6
CCCC(=O)NNC(=O)CCC(=O)NCc1ccccc1,,2.7526438,,,,,,,,,7.25
CCCC(=O)Nc1c(-c2cccs2)c(=O)c2ccccc2n1CC,,4.771085,,,,,,,,,4.6
CCCC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,,5.2490826,,,,,,,,,5.15
CCCC(=O)Nc1ccc(-n2cccn2)nc1,,2.5205917,0.675686709,1.502577322,-0.252230617,1.655426588,,,,,
CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(SC)cc2)cc1,,3.5796528,,,,,,,,,5.5
CCCC(=O)Nc1ccc(C(=O)N(C)C)cc1,,2.849655,1.346313847,1.704605172,0.148709537,,,,,,
CCCC(=O)Nc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,,4.511525,,,,,,,,,4.8
CCCC(=O)Nc1ccc(C)c2ncccc12,,3.9149172,0.941262909,1.449200609,-0.129125019,1.700703717,,,,,
CCCC(=O)Nc1ccc2c(c1)CN(C(=O)c1ccc(OC)cc1)C(C(=O)N(C)C)C2,OADMET-0001369,4.291242,,,,,,,,,
CCCC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,,5.4571743,,,,,,,5.63,,
CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,,3.970741,,,,,,,,,5.85
CCCC(=O)Nc1cccc(Oc2nc(C)cc(C)c2C#N)c1,,5.0760894,,,,,,,,,4.85
CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,,2.5434887,0.675686709,1.536810866,0.143038809,1.547774705,,,,,
CCCC(=O)Nc1nc(-c2ccc3c(c2)CCN3S(C)(=O)=O)cs1,,3.8046455,,,,,,,,,5.1
CCCC(=O)Nc1nn(C)c2nc3cc(C)ccc3cc12,,4.7083073,,,,,,,,6.34,
CCCC(=O)Nc1nnc(Cc2ccccc2)s1,,4.344408,,,,,,,,,4.8
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,OADMET-0003564,4.8654094,,,,,,,,,
CCCC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1,,4.301018,,,,,,,,,5.75
CCCC(C(=O)Nc1nccs1)c1ccccc1,,4.9247794,,,,,,,,,4.9
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,,5.334776,,,,,,,,,5.85
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,,5.2685204,,,,,,,,,5.7
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,4.185389,,,,,,,,,4.9
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,3.0044947,,,,,,,,,4.5
CCCC(C)C1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],,3.240288,,,,,,,,,5.2
CCCC(C)N1CC2(CCN(C(=O)c3cnccn3)CC2)OC1=O,OADMET-0001201,4.1120005,,,,,,,,,
CCCC(C)c1cc(NS(=O)(=O)c2ccc(C#N)c(Br)c2)[nH]n1,OADMET-0002654,4.725547,,,,,,,,,
CCCC(C)c1cc(NS(=O)(=O)c2ccc(OC)cc2CC(=O)OC)[nH]n1,OADMET-0003469,4.815963,,,,,,,,,
CCCC(C)c1cc(NS(=O)(=O)c2cncc(C(=O)OC)c2)[nH]n1,OADMET-0004782,4.3046317,,,,,,,,,
CCCC(CCC)C(=O)[O-].[Na+],,2.3765006,,,,,,,,,5.8
CCCC(CCC)c1nc2c(Nc3ccc(I)cc3)nc3ccccc3c2[nH]1,,5.1583276,,,,,,,,,4.21
CCCC(O)(CCC)C(=O)NN(C(=O)Nc1csc2c1CCCC2)c1ccccc1,,5.554291,,,,,,,,,6.1
CCCC/C=C/C(NC(=O)C(C)(C)C)c1ccccc1,,4.60301,,,,,,,,,4.6
CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1,,4.7773876,,,,,,,,,5.2
CCCC/C=C/C(NC(=O)OCc1ccccc1Cl)c1ccccc1,,5.183068,,,,,,,,,5.0
