SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.705271,,,,,,,,,5.030676
C#CCCCCCCCCCCCc1ccco1,,3.4391057,,,,,,,,,5.0283847
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.572119,,,,,,,,,5.0477
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.567836,,,,,,,,,5.0481234
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.482353,,,,,,,,,5.012191
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.4780335,,,,,,,,,5.011753
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.2170389,,,,,,,,,5.0639706
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.2116299,,,,,,,,,5.063005
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.1729553,,,,,,,,,5.0179696
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.1706553,,,,,,,,,5.0176396
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,3.9171152,,,,,,,,,5.0996523
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,3.9102967,,,,,,,,,5.099527
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.6768236,,,,,,,,,5.080666
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,3.8142316,,,,,,,,,5.0933366
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.8076682,,,,,,,,,5.09252
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.133321,,,,,,,,,5.1464314
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.1285458,,,,,,,,,5.1457677
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,3.2630923,,,,,,,,,5.0225143
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,3.26622,,,,,,,,,5.0226398
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,3.9843256,,,,,,,,,5.1389723
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,4.0357966,,,,,,,,,5.1938047
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.8610163,,,,,,,,,5.0435133
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,3.1915822,,,,,,,,,4.9973125
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.1358104,,,,,,,,,5.535993
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.8723373,,,,,,,,,5.451755
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.3292265,,,,,,,,,5.386506
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.8229122,,,,,,,,7.82,4.9811974
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.8980083,,,,,,,,,5.363991
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,5.177785,,,,,,,,,5.3965793
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,2.8617635,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,5.009748
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.0843034,0.675686709,1.921166051,0.596580622,1.653983907,,,,,5.182934
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.5132947,0.675686709,1.027920136,,1.867762025,,,,,5.002389
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,3.1920953,0.675686709,1.027920136,,1.632659713,,,,,5.0052986
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.2550998,0.675686709,1.027920136,0.901164925,1.784831178,,,,,4.9898505
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,3.1547303,,,,1.589837943,,,,,5.0493536
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,3.8031464,0.675686709,1.194764024,1.512232302,1.562530769,,,,,5.174571
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,4.172656,1.430268606,2.150805545,-0.143320722,,,,,,5.1597214
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.777003,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,5.1190624
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.027958,0.675686709,1.549799964,0.332467729,,,,,,5.187207
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.7170095,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,5.1356506
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.5968676,,,,1.42975228,,,,,4.9786267
C#CCNC(=O)c1ccc2c(c1)OCO2,,3.0231104,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,4.9908204
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,4.7037697,,,,,,,,,5.291017
C#CCN[C@@H](C)Cc1ccccc1,,3.2355385,,,,,,,,,5.005784
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.724083,,,,,,,,,5.4611063
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.721464,,,,,,,,,5.2461653
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,2.7508173,0.675686709,1.027920136,0.120182762,1.402948829,,,,,5.010203
C#CCOc1ccc(OC)cc1C(N)=O,,2.9008453,1.139942023,1.8650862,-0.144326242,,,,,,4.9762664
C#CCOc1cccc2oc(=O)ccc12,,3.7557788,,,,,,,,,5.0208383
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.6558647,,,,,,,,,5.3058066
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,5.131988,,,,,,,,,5.239789
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.460653,,,,,,,,,5.260481
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,4.877112,,,,,,,,,5.273565
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.567305,,,,,,,,,5.217364
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.288845,,,,,,,,,5.309022
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,4.718352,,,,,,,,6.26,5.2238812
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.0918264,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,5.3820186
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,4.401852,,,,,,,,,5.028654
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,5.020467,,,,,,,,,5.0843024
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,4.3650494,,,,,,,,,5.0278873
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,4.3608217,,,,,,,,,5.0255885
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.520631,,,,,,,,,5.0922074
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,4.4431806,,,,,,,,,5.033985
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.541119,,,,,,,,,5.0288773
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,4.3411384,,,,,,,,,4.9976854
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.4965997,,,,,,,,,5.026384
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,5.034694,,,,,,,,,5.080174
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.599916,,,,,,,,,5.0384235
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,4.4511814,,,,,,,,,5.0295806
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,4.3766537,,,,,,,,,5.0282016
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.426437,,,,,,,,,5.173309
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,4.9999,,,,,,,5.56,,5.0818834
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.4932113,,,,,,,,,5.0266795
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.723598,,,,,,,,,5.0912156
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.7233188,,,,,,,,,5.191548
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,5.1588707,,,,,,,,,5.524862
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,4.996235,,,,,,,,,5.315931
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.0782013,,,,,,,,,5.3378944
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.2194653,1.585990584,3.205708492,0.351122814,,,,,,5.239587
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.5391536,1.710633471,3.030717892,0.27381245,,,,,,5.2651334
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,3.730498,,,,,,,,,5.1860394
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.819642,,,,,,,,,5.2655554
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.1060634,,,,,,,,,5.231951
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,4.059289,,,,,,,,,5.033211
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,4.3429375,,,,,,,,,4.995016
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.2197804,,,,,,,,,5.051612
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.616302,,,,,,,,,5.1300335
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.7886624,,,,,,,,,5.176228
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.702936,,,,,,,,,5.1699414
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.75399,,,,,,,,,5.176485
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.238051,,,,,,,,,5.0535917
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,4.1012535,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,5.0528345
C(=N/Nc1ccccn1)/c1cccnc1,,2.434815,,,,,,,,,4.935401
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,2.9033222,,,,,,,,,4.9403763
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,3.8098402,,,,,,,,,4.9541397
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.855994,,,,,,,,,5.127458
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,4.8178062,,,,,,,,,5.0941424
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,3.907999,,,,,,,,,5.169567
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.8985653,,,,,,,6.01,,5.1430016
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.565279,,,,,,,6.08,,5.136279
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,3.0371594,,,,,,,,,4.952375
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.5656605,,,,,,,,,5.0566025
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.227326,,,,,,,,,5.1127453
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.292224,,,,,,,,,5.1327024
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.8894417,1.261286665,2.645545073,-0.179355496,,,,,,5.0346174
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.7166224,,,,,,,,,5.1778436
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.637656,,,,,,,,,5.1896863
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.71178,,,,,,,,,5.211879
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.0843415,,,,,,,,,5.2489853
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,5.0077724,,,,,,,,,5.209021
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.475459,,,,,,,,,5.160677
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,5.092343,,,,,,,,,5.3464494
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.451175,,,,,,,,,5.1585407
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.502523,,,,,,,,,5.155581
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.83809,,,,,,,,,5.064019
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.448661,,,,,,,,,4.920684
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.5332527,,,,,,,,,5.128621
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,4.9166393,,,,,,,,,5.360089
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.7590275,,,,,,,,,5.1265287
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,4.9063873,,,,,,,,,5.362576
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.344238,,,,,,,,5.33,5.1718607
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.6097217,,,,,,,,,5.134959
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,5.0362654,,,,,,,,,5.131319
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,5.087992,,,,,,,,,5.1380935
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,4.4595704,,,,,,,,,5.0927844
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.4711156,,,,,,,,,5.1686554
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.405342,,,,,,,,,5.277199
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,3.9974954,,,,,,,,,5.1264977
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.6627975,,,,,,,,,5.2373652
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,4.1561646,,,,,,,,,5.174878
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.653217,,,,,,,,,5.2356086
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,4.350202,,,,,,,,,5.148409
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.814137,,,,,,,,,5.2740483
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.382603,,,,,,,,,5.255646
