SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.6648045,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@H]12,,3.6497393,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,,3.2968693,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@H]12,,3.2876763,,,,,,,,,5.3
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12,,3.4027066,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@H]12,,3.3888464,,,,,,,,,5.2
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,3.8977776,,,,,,,,,6.3
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,3.886769,,,,,,,,,5.9
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.730415,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,,3.9227128,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.9037888,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,,4.087573,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.0803485,,,,,,,,,5.4
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,,2.9919372,,,,,,,,,5.5
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@H]12,,2.9912028,,,,,,,,,5.4
C#CCCCO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n([C@@H](CC)c3ccccc3)c(=O)n12,,3.855376,,,,,,,,,5.4
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,3.878756,,,,,,,,,4.6
C#CCN(C)Cc1ccccc1,OADMET-0003583,2.7384272,,,,,,,,,6.2
C#CCN(C)[C@H](C)Cc1ccccc1,OADMET-0003678,2.573001,,,,,,,,,
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.2390904,,,,,,,,,7.52
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.942581,,,,,,,,,7.4
C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,OADMET-0002823,5.4194098,,,,,,,,,
C#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,2.9677374,,,,,,,,7.82,
C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,,4.597929,,,,,,,,,5.5
C#CCN1C(C)=C(C(=O)OC)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,,5.3431616,,,,,,,,,5.5
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,,3.123756,0.675686709,1.10710817,-0.135635396,1.695043659,,,,,
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,,4.427523,0.675686709,1.921166051,0.596580622,1.653983907,,,,,
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,,2.3996568,0.675686709,1.027920136,,1.867762025,,,,,
C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,3.55642,0.675686709,1.027920136,,1.632659713,,,,,
C#CCNC(=O)CCc1c(C)nn(C)c1C,,2.532731,0.675686709,1.027920136,0.901164925,1.784831178,,,,,
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,,2.9331367,,,,1.589837943,,,,,
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,,3.9652114,0.675686709,1.194764024,1.512232302,1.562530769,,,,,
C#CCNC(=O)Cc1coc(-c2ccccc2)n1,,3.9193842,1.430268606,2.150805545,-0.143320722,,,,,,
C#CCNC(=O)Cc1coc2cc(OC)ccc12,,3.5453198,1.188647296,2.263446689,-0.189636069,1.751587005,,,,,
C#CCNC(=O)N(Cc1ccccc1F)C1CCOCC1,,4.3560257,0.675686709,1.549799964,0.332467729,,,,,,
C#CCNC(=O)c1cc(C(C)C)nn1CC,,3.4847152,0.675686709,1.094610863,-0.067999286,1.454082271,,,,,
C#CCNC(=O)c1ccc(OC)c(OC)c1,,2.5527372,,,,1.42975228,,,,,
C#CCNC(=O)c1ccc2c(c1)OCO2,,2.7584827,1.145755624,1.536823483,-0.092231106,1.415474168,,,,,
C#CCNS(=O)(=O)c1cccc(-c2nc(-c3ccc4[nH]ccc4c3)no2)c1,OADMET-0004128,4.991289,,,,,,,,,
C#CCN[C@@H](C)Cc1ccccc1,,2.7246642,,,,,,,,,4.4
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.7857394,,,,,,,,,7.42
C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,,4.548943,,,,,,,,,4.9
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,,2.7143784,0.675686709,1.027920136,0.120182762,1.402948829,,,,,
C#CCOc1ccc(OC)cc1C(N)=O,,2.666219,1.139942023,1.8650862,-0.144326242,,,,,,
C#CCOc1cccc2oc(=O)ccc12,,3.4511182,,,,,,,,,4.33
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,4.538772,,,,,,,,,4.57
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,,5.17751,,,,,,,,,4.8
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.7288694,,,,,,,,,5.1
C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,,4.8782477,,,,,,,,,6.0
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,,4.4803615,,,,,,,,,5.05
C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,,5.1061563,,,,,,,,,5.2
C#CCn1cc(/C=N/NC(=O)c2cc3ccccc3o2)c2ccccc21,,5.078812,,,,,,,,6.26,
C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,,5.176295,1.842771446,2.495928511,-0.095595312,,0.671265433,0.850278553,,,
C#C[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21CC,,3.736208,,,,,,,,,4.6
C#C[C@@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,,4.3634562,,,,,,,,,4.6
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,3.728783,,,,,,,,,4.9
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21CC,,3.7133262,,,,,,,,,4.9
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,4.4697165,,,,,,,,,5.3
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@@]21C,,3.7577834,,,,,,,,,4.4
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@@]4(C)C3CC[C@@]21C,,4.1849513,,,,,,,,,4.9
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C,,3.7990549,,,,,,,,,4.9
C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,,4.125843,,,,,,,,,5.3
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,,4.5613422,,,,,,,,,5.0
C#C[C@]1(O)CC[C@H]2C3=CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,4.114533,,,,,,,,,4.8
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,,3.7536685,,,,,,,,,4.5
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,OADMET-0003589,3.699581,,,,,,,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,4.378871,,,,,,,,,5.42
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,OADMET-0003587,4.277189,,,,,,,5.56,,4.75
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,4.11869,,,,,,,,,5.3
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CC[C@]21C,,4.3855925,,,,,,,,,4.4
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.5490074,,,,,,,,,6.1
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,5.2189093,,,,,,,,,5.11
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,5.106165,,,,,,,,,7.0
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.1989784,,,,,,,,,7.52
C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1,,4.245661,1.585990584,3.205708492,0.351122814,,,,,,
C#Cc1cccc(N(CCC(=O)NC(N)=O)Cc2cccs2)c1,,4.5543423,1.710633471,3.030717892,0.27381245,,,,,,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,OADMET-0003606,3.9829888,,,,,,,,,5.2
C#Cc1ccnc(N(CC)C(=O)c2cccc(OCCOC)c2)c1,OADMET-0005985,4.9968615,,,,,,,,,
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,4.13827,,,,,,,,,5.3
C(#CC1C=CC2OC(c3ccccc3)OCC2O1)c1ccccc1,,3.7592669,,,,,,,,,5.6
C(=C/c1ccccc1)/C=N/c1ccc2c(c1)Cc1ccccc1-2,,3.4479039,,,,,,,,,5.4
C(=C/c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.797149,,,,,,,,,5.1
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNC1CCOCC1,,4.635796,,,,,,,,,5.11
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccccn1,,4.694423,,,,,,,,,5.81
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1cccnc1,,4.6477795,,,,,,,,,5.9
C(=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)/CNCc1ccncc1,,4.547026,,,,,,,,,6.46
C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.8196328,,,,,,,,,5.5
C(=C\c1ccccc1)/CNCc1ccc2c(c1)OCO2,,3.8612869,1.590016582,2.758029545,-0.471818046,1.602819342,,,,,
C(=N/Nc1ccccn1)/c1cccnc1,,2.1158082,,,,,,,,,5.4
C(=N/Nc1nnc2c(n1)[nH]c1ccccc12)/c1cccnc1,,3.5507178,,,,,,,,,5.4
C(=N/c1ccc2c(c1)Cc1ccccc1-2)/c1ccccn1,,2.9575067,,,,,,,,,5.5
C(=N\N(c1ccccc1)c1ccccc1)/c1ccc2c(c1)OCO2,,4.7369704,,,,,,,,,4.8
C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)/c1cccnc1,,3.5212262,,,,,,,,,4.9
C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)/c1c[nH]c2ccccc12,,4.5989122,,,,,,,,,4.8
C(=N\OC1Cc2ccccc2C1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.7233715,,,,,,,6.01,,
C(=N\OCc1ccccc1)/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.3853436,,,,,,,6.08,,
C(=N\n1cnnc1)/c1cccn1-c1ccccc1,,3.0940206,,,,,,,,,4.4
C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,,4.650974,,,,,,,,,5.4
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,,3.8991492,,,,,,,,,5.0
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,,3.8558726,,,,,,,,,4.7
C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,,3.6977737,1.261286665,2.645545073,-0.179355496,,,,,,
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,,4.5604706,,,,,,,,,5.6
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,,4.493421,,,,,,,,,6.1
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,,4.5675507,,,,,,,,,4.85
C/C(=C\C1CCCCC1)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,,5.2361774,,,,,,,,,4.9
C/C(=C\C1CCCCC1)C(NC(=O)c1cccnc1)c1ccc(-c2ccccc2)cc1,,4.99674,,,,,,,,,5.4
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(O)C(C)(C)O,,4.357499,,,,,,,,,4.74
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,,5.096839,,,,,,,,,6.89
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CC[C@@H](O)C(C)(C)O,,4.3221583,,,,,,,,,5.945
C/C(=C\COc1ccc2ccc(=O)oc2c1)C/C=C/C(C)C,,4.4859757,,,,,,,,,4.37
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,,4.5810246,,,,,,,,,5.43
C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],,2.2975142,,,,,,,,,4.85
C/C(=C\c1ccco1)C1C(C#N)=C(N)Oc2[nH]nc(-c3ccccc3)c21,,4.5448995,,,,,,,,,5.4
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,,5.248146,,,,,,,,,5.95
C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,,3.525148,,,,,,,,,5.4
C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,,5.0381136,,,,,,,,,5.85
C/C(=N/Nc1ccc(F)cc1)c1ccc(Cl)s1,,4.2918835,,,,,,,,5.33,
C/C(=N/Nc1ccc2ccccc2n1)c1ccccc1O,,4.8405995,,,,,,,,,5.5
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,,3.767293,,,,,,,,,5.55
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,,3.6766121,,,,,,,,,6.0
C/C(=N\N=C(c1ccccc1)c1ccccc1)c1cccs1,,3.7278783,,,,,,,,,4.85
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccs1,,4.297557,,,,,,,,,5.05
C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,,4.3423796,,,,,,,,,5.9
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1)C(C)(C)C,,4.7211084,,,,,,,,,4.55
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,,4.82648,,,,,,,,,4.85
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1ccccn1,,4.0971537,,,,,,,,,4.85
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,,4.817984,,,,,,,,,5.95
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,,3.9158463,,,,,,,,,4.8
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1ccc(Br)s1,,4.6078863,,,,,,,,,4.85
C/C(=N\NC(=O)c1ccc(Cl)cc1)c1cccc(NC(=O)C(C)C)c1,,4.3120103,,,,,,,,,4.8
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,4.585371,,,,,,,,,4.55
C/C(=N\NC(=O)c1cccc(Cl)c1)c1cccc(NC(=O)C(C)C)c1,,4.451879,,,,,,,,,4.8
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,4.5957823,,,,,,,,,5.58
C/C(=N\NC(=O)c1cccnc1)c1ccc(-n2ccnc2)cc1,,2.7381997,,,,,,,,5.26,
C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,,4.059236,,,,,,,,,5.4
C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,,3.7994242,,,,,,,,,4.85
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,,4.3478045,,,,,,,,,5.05
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cccc(N)c1,,4.0072827,,,,,,,,,5.45
